index,y_label,y_pred
8182,1.0,0.9864984750747681
6490,0.0,0.009295725263655186
1057,0.0,0.011785447597503662
9248,1.0,0.9800207614898682
4863,1.0,0.9985277652740479
11298,1.0,0.9552889466285706
4765,1.0,0.15390059351921082
2391,0.0,0.09183171391487122
8910,0.0,0.22409237921237946
11569,1.0,0.9545403122901917
468,0.0,0.011690419167280197
1150,0.0,0.03478731960058212
1258,1.0,0.9862660765647888
1211,0.0,0.00010579958325251937
2648,0.0,0.6631375551223755
9720,0.0,0.057238124310970306
6990,0.0,0.0003017459821421653
13929,1.0,0.7506869435310364
9811,0.0,0.03445921465754509
15257,1.0,0.992102324962616
8933,1.0,0.9734624028205872
4050,1.0,0.9500542879104614
4397,1.0,0.9309014678001404
3098,1.0,0.9023837447166443
13117,0.0,0.0014904573326930404
206,1.0,0.9689362049102783
16104,1.0,0.9981091022491455
15626,1.0,0.725313663482666
12696,0.0,0.9557149410247803
15696,0.0,0.0004311958036851138
10692,0.0,0.0017394396709278226
2100,0.0,0.005383303854614496
2129,0.0,0.00015291976160369813
12769,0.0,2.549020337028196e-06
4248,0.0,6.867997581139207e-05
9305,1.0,0.9988136291503906
7211,0.0,0.0011476293439045548
7379,0.0,5.605429009847285e-08
2092,1.0,0.9984192848205566
14325,0.0,0.0035294690169394016
10101,1.0,0.9981056451797485
11584,1.0,0.996992826461792
5435,0.0,0.9695172309875488
3409,0.0,1.8884493329096586e-05
3476,1.0,0.989052951335907
11978,0.0,0.08365116268396378
4173,1.0,0.9993746876716614
6031,1.0,0.9928675889968872
16455,1.0,0.9917499423027039
2966,0.0,0.011423060670495033
6994,0.0,0.0003517649311106652
14412,1.0,0.9938923120498657
7218,1.0,0.9833590388298035
11361,0.0,0.0016925126546993852
10257,1.0,0.3831631541252136
10182,0.0,0.9880993962287903
9387,1.0,0.9937880635261536
1560,0.0,0.00025521486531943083
15773,1.0,0.9862128496170044
12142,0.0,0.010270225815474987
9803,0.0,0.012559258379042149
8180,1.0,0.9429927468299866
16400,1.0,0.9545433521270752
8118,0.0,0.0017070401227101684
7524,0.0,0.0870244950056076
4087,0.0,0.008967943489551544
3806,1.0,0.9958311915397644
1325,1.0,0.9859760403633118
1114,1.0,0.9656687378883362
12399,1.0,0.9986417889595032
16030,0.0,1.4999623090261593e-05
1995,0.0,0.001633619423955679
13832,1.0,0.9395827651023865
8587,0.0,0.05285148322582245
149,0.0,0.0003947076911572367
4726,1.0,0.9931627511978149
3768,1.0,0.9947764873504639
4998,0.0,0.005243727006018162
13846,0.0,0.0013745898613706231
7667,1.0,0.8708792924880981
13520,1.0,0.984867513179779
5409,1.0,0.993835985660553
12119,0.0,0.13726213574409485
8745,1.0,0.9981961846351624
14225,0.0,5.770973803009838e-05
9691,1.0,0.9970250725746155
445,0.0,0.01382698118686676
11769,0.0,0.030135519802570343
6162,0.0,0.29658401012420654
12833,0.0,0.009307663887739182
13105,0.0,0.002767767058685422
9278,1.0,0.9947071671485901
8627,1.0,0.9710702896118164
8435,0.0,0.00045565719483420253
13242,1.0,0.9943072199821472
9832,1.0,0.9710050821304321
13979,1.0,0.9842023849487305
16041,0.0,0.03590984642505646
6767,0.0,4.334936818395363e-07
10346,1.0,0.9752277731895447
7425,1.0,0.9985550045967102
5530,1.0,0.9634888768196106
7342,1.0,0.9902802109718323
11885,0.0,5.817416427050803e-12
13582,1.0,0.9989843964576721
255,1.0,0.8811100125312805
8062,1.0,0.9986139535903931
2828,0.0,0.020781422033905983
11582,0.0,3.7673289625672624e-05
12254,0.0,0.00021028130140621215
13624,0.0,0.09441281110048294
10709,0.0,1.1452832040959038e-05
6631,1.0,0.9890612363815308
12197,0.0,0.0003632475854828954
3306,1.0,0.9590621590614319
16347,0.0,0.005424336530268192
8999,0.0,0.010763019323348999
9628,1.0,0.8830892443656921
915,0.0,0.002177425194531679
9537,1.0,0.9920192360877991
10795,1.0,0.9878689646720886
10713,1.0,0.9637593626976013
9524,0.0,3.0447375820585876e-07
7537,0.0,0.0002377422497374937
938,0.0,8.519256880390458e-06
7645,1.0,0.9736316800117493
9345,1.0,0.9489234089851379
14433,0.0,0.02523850090801716
8200,0.0,0.04951895400881767
10487,1.0,0.9813362956047058
9065,0.0,0.5419327616691589
8099,1.0,0.9720760583877563
3083,1.0,0.9947270750999451
2329,0.0,0.0024571374524384737
585,0.0,0.017933756113052368
1396,1.0,0.9007232189178467
15018,1.0,0.9836980104446411
15370,0.0,1.712154335109517e-05
797,0.0,0.7718187570571899
11826,0.0,0.007821145467460155
7124,0.0,0.007729527074843645
8532,1.0,0.9928410053253174
15499,0.0,5.769954896095442e-07
12665,0.0,0.0001961630186997354
2576,1.0,0.8882268667221069
11644,0.0,1.6727866750443354e-05
731,0.0,2.514640016215708e-07
4206,1.0,0.997166097164154
9364,1.0,0.9901608228683472
11821,1.0,0.998999297618866
12231,0.0,0.0021438184194266796
4900,1.0,0.9971656203269958
8992,0.0,0.02200029417872429
2292,1.0,0.9858576059341431
5238,0.0,5.514656368177384e-05
11450,1.0,0.9885362386703491
1463,1.0,0.9973649382591248
13358,1.0,0.9616671204566956
3583,0.0,0.004888638388365507
2898,0.0,1.0066863751490018e-06
9754,1.0,0.9866355061531067
1267,0.0,5.265318031888455e-05
16087,0.0,0.010594609193503857
3772,0.0,0.01996242254972458
13512,0.0,0.00014773545262869447
7480,0.0,0.0019848495721817017
3710,1.0,0.9706786870956421
11356,1.0,0.607586681842804
10624,0.0,0.0020020839292556047
5149,0.0,2.861087068595225e-06
10338,1.0,0.38043487071990967
6173,1.0,0.9633976817131042
4506,1.0,0.9967781901359558
4723,0.0,3.916709101758897e-05
7326,0.0,0.00010470919369254261
6649,0.0,1.78024990304948e-07
5609,1.0,0.9865668416023254
7872,1.0,0.9940322041511536
12982,1.0,0.9689732789993286
213,1.0,0.19507889449596405
7564,1.0,0.8813096880912781
16123,1.0,0.8174982666969299
16209,0.0,0.003484176006168127
11570,1.0,0.9954162836074829
3791,0.0,0.0023627046030014753
6421,1.0,0.9941757917404175
4222,1.0,0.9916133880615234
1506,0.0,0.05235717073082924
8832,1.0,0.9546170830726624
1120,1.0,0.9902944564819336
5817,1.0,0.9722097516059875
5363,1.0,0.9975564479827881
15466,1.0,0.9945852160453796
14477,1.0,0.9976690411567688
5739,0.0,5.4828860811539926e-06
4592,0.0,1.4925267350918148e-05
10613,1.0,0.9811014533042908
8216,1.0,0.9481918811798096
3538,1.0,0.9969403743743896
12549,1.0,0.8485453128814697
12929,0.0,2.591752945590997e-07
14122,0.0,0.9802640676498413
6290,0.0,3.408036718610674e-06
13032,1.0,0.8645325899124146
8773,1.0,0.9989295601844788
16297,0.0,0.01968294568359852
13122,0.0,0.18065495789051056
6721,1.0,0.9543567895889282
9793,0.0,4.4116015487816185e-05
10844,0.0,0.004093645606189966
96,1.0,0.8698093295097351
15616,0.0,0.0006157021271064878
14231,0.0,0.011744721792638302
14606,1.0,0.975033164024353
4578,0.0,3.7195016511226697e-10
5759,1.0,0.8753184080123901
1042,1.0,0.9945640563964844
292,0.0,0.004342540632933378
7749,0.0,0.05249493941664696
9254,0.0,0.0013761623995378613
837,1.0,0.9441973567008972
5,1.0,0.8966773152351379
12991,1.0,0.997347354888916
4662,1.0,0.22616173326969147
15648,1.0,0.9668011665344238
9804,0.0,0.01269212644547224
1276,1.0,0.1451720893383026
3070,0.0,0.0006212806329131126
2228,0.0,0.004536340478807688
13394,0.0,0.8475425243377686
4492,0.0,0.00016726744070183486
16604,0.0,1.6292400687234476e-05
16483,0.0,0.0025176554918289185
15333,1.0,0.6707615852355957
11830,1.0,0.9951423406600952
11540,0.0,0.004144725855439901
11047,1.0,0.9934790134429932
693,0.0,0.010066247545182705
15178,0.0,0.0007563402177765965
8959,0.0,3.954924068239052e-06
15053,0.0,0.9558112025260925
5113,0.0,0.0003144490474369377
6613,0.0,6.914669211255386e-05
10662,0.0,0.00010764806938823313
2302,0.0,0.04367316514253616
4684,1.0,0.9963498115539551
16232,0.0,0.00332442088983953
7582,1.0,0.9980270266532898
4610,1.0,0.9797208309173584
14429,0.0,0.00020671494712587446
5217,0.0,2.160586291211075e-06
2886,0.0,0.023915808647871017
2600,0.0,0.00043095601722598076
14686,1.0,0.9964998960494995
10892,1.0,0.9122049808502197
1739,1.0,0.9839426279067993
10045,1.0,0.9934810400009155
9236,1.0,0.9978801012039185
7817,0.0,1.933047315105796e-05
5655,0.0,6.623032732022693e-06
10723,0.0,0.013087926432490349
4659,1.0,0.9929174184799194
15949,1.0,0.29690176248550415
87,1.0,0.9982117414474487
15087,0.0,0.0019234209321439266
9010,1.0,0.9974930286407471
12470,1.0,0.9849706292152405
3632,1.0,0.992691695690155
1295,0.0,0.00025308853946626186
13959,0.0,0.001250533852726221
11612,1.0,0.9968306422233582
15593,1.0,0.23376066982746124
4367,0.0,0.00047262239968404174
6495,0.0,0.16826429963111877
5545,1.0,0.999242901802063
195,0.0,0.00032549386378377676
4326,0.0,0.002400379627943039
2492,0.0,0.017221039161086082
12139,0.0,2.7981275629862523e-10
15816,1.0,0.93607497215271
11464,0.0,0.16400635242462158
14189,0.0,0.0008218887960538268
7901,0.0,0.00010213765926891938
3725,1.0,0.03383031114935875
4993,1.0,0.9996451139450073
9370,0.0,0.0001852056011557579
16526,1.0,0.9479120373725891
1858,0.0,9.156224405160174e-05
16355,1.0,0.996020495891571
11943,0.0,0.0017631682567298412
3875,1.0,0.9834670424461365
6107,1.0,0.9246178865432739
13426,1.0,0.9110590219497681
7903,0.0,2.3366883397102356e-05
1646,1.0,0.9331552982330322
7374,1.0,0.9930821061134338
10296,0.0,0.002736918395385146
12623,0.0,0.003033118089661002
4866,1.0,0.9901419281959534
11798,0.0,0.00033765172702260315
3891,0.0,0.0010592251783236861
8847,1.0,0.29284510016441345
9261,0.0,0.00026069869636557996
8116,0.0,1.1830447732563698e-10
15643,1.0,0.9976149797439575
5877,1.0,0.9710690379142761
7845,0.0,4.3517658923519775e-05
11622,0.0,2.743184995779302e-05
8977,1.0,0.956261157989502
226,0.0,0.0002673094568308443
1731,1.0,0.9885224103927612
1738,1.0,0.9917110204696655
3057,0.0,0.00013469498662743717
12787,1.0,0.9938188195228577
15691,1.0,0.9972665309906006
4113,1.0,0.9901419281959534
12655,1.0,0.9559227228164673
3904,1.0,0.9936628341674805
16115,0.0,6.211324944160879e-05
4700,0.0,3.243293394916691e-05
3122,0.0,2.899391074606683e-05
5584,0.0,0.0005016933428123593
5776,1.0,0.9934653639793396
12042,1.0,0.9969000816345215
8012,1.0,0.22764348983764648
959,0.0,0.003813439281657338
6352,1.0,0.9793261289596558
11359,1.0,0.08436783403158188
15557,0.0,0.0011052407789975405
9855,1.0,0.9910466074943542
1413,0.0,8.218907510126883e-08
3880,1.0,0.9738125205039978
12829,0.0,1.4668214021185122e-07
4387,1.0,0.9854904413223267
3428,0.0,1.2264352033941606e-10
11799,0.0,0.00012046031042700633
12495,1.0,0.9879032969474792
6178,0.0,1.3776776540908031e-05
16456,0.0,0.00023684065672568977
1985,1.0,0.9778753519058228
16279,0.0,0.00017877004574984312
14771,0.0,0.0005890105967409909
16036,0.0,1.1795537830039393e-05
11130,1.0,0.9778295159339905
1171,0.0,5.625053381663747e-05
9490,1.0,0.9877229928970337
10052,1.0,0.6353844404220581
8340,0.0,0.0005981164867989719
2671,1.0,0.6603206396102905
13261,1.0,0.9360007643699646
8456,0.0,0.000824557151645422
8623,0.0,4.7567758088007395e-07
1064,1.0,0.9944434762001038
1693,1.0,0.9792704582214355
14836,0.0,0.00034320459235459566
5701,0.0,0.0671430230140686
1895,1.0,0.9956668615341187
15384,0.0,0.0004426393425092101
8221,0.0,0.000658228003885597
5490,0.0,3.5584164947977115e-07
10610,1.0,0.9984595775604248
15989,0.0,0.05702609568834305
12266,1.0,0.9972072243690491
1788,1.0,0.9960619807243347
2812,1.0,0.9856445789337158
9978,0.0,0.0017607612535357475
11173,0.0,1.0643209861882497e-05
4404,0.0,3.623656084528193e-05
3100,0.0,5.633658292936161e-05
4699,0.0,3.728866431629285e-05
9201,0.0,0.0007332468521781266
8990,1.0,0.99839848279953
12821,0.0,0.029456282034516335
11504,0.0,1.1529762559803203e-05
3038,1.0,0.9962945580482483
15324,1.0,0.9904265999794006
3994,1.0,0.9662176370620728
11481,1.0,0.993744432926178
8894,1.0,0.9586594700813293
5281,0.0,0.0020312462002038956
110,1.0,0.9761838912963867
2027,0.0,0.005462149158120155
8698,0.0,0.0011146154720336199
14439,0.0,0.0010051003191620111
7708,1.0,0.9632824063301086
7207,1.0,0.9977366924285889
5361,0.0,1.1840814551078438e-07
9110,0.0,0.02236214280128479
14356,1.0,0.8996585607528687
7608,1.0,0.9033106565475464
5461,1.0,0.9873708486557007
15077,0.0,0.00034817797131836414
16360,0.0,0.030971795320510864
821,0.0,7.633811765117571e-05
10968,0.0,0.015139926224946976
908,0.0,0.0007974313921295106
2111,1.0,0.9918489456176758
1429,0.0,0.0003297626390121877
15781,1.0,0.9960864782333374
15507,1.0,0.9984385371208191
765,1.0,0.9377272725105286
5972,1.0,0.9885373115539551
8659,1.0,0.9902001023292542
15382,0.0,0.0043994467705488205
1991,0.0,0.0010852845152840018
1856,1.0,0.9953706860542297
15737,0.0,4.162935874774121e-05
5144,1.0,0.9186142683029175
6121,0.0,0.00016891863197088242
11977,1.0,0.31576719880104065
12321,1.0,0.9929680228233337
8686,1.0,0.5493656992912292
12170,0.0,0.001841845689341426
1826,0.0,0.003540058620274067
12591,1.0,0.9976263642311096
11031,0.0,0.0002608615905046463
6279,1.0,0.9856337904930115
6270,0.0,0.12654201686382294
2167,1.0,0.988420844078064
225,0.0,0.34749388694763184
4488,1.0,0.7418985962867737
1848,0.0,0.020019829273223877
10119,0.0,3.1754058227306814e-07
8553,0.0,0.0010557586792856455
10803,0.0,3.50048048858298e-06
3172,0.0,0.058230821043252945
10505,1.0,0.6700069904327393
186,1.0,0.9909387826919556
10559,0.0,0.00015810209151823074
12831,1.0,0.9964816570281982
6925,1.0,0.9225242733955383
6723,1.0,0.9898903369903564
4225,1.0,0.9749215245246887
8282,0.0,5.951539606030565e-06
14310,0.0,4.0160102798836306e-06
6127,1.0,0.9970762729644775
7914,0.0,2.933901157575747e-07
5687,1.0,0.9509772062301636
8722,1.0,0.1681705117225647
8597,0.0,8.906428411137313e-05
4520,0.0,9.902640158543363e-05
6584,0.0,0.0014291511615738273
7986,0.0,0.008732294663786888
10316,1.0,0.9620791673660278
15411,1.0,0.9868991374969482
7364,0.0,8.628659088572022e-06
1653,1.0,0.8120958209037781
7357,1.0,0.9603961706161499
13839,0.0,0.0004514562606345862
16213,1.0,0.96004319190979
9250,0.0,9.908949323289562e-06
13410,1.0,0.936051607131958
4175,0.0,0.9288702607154846
8390,1.0,0.9983432292938232
8354,1.0,0.9879847764968872
11254,1.0,0.9795746207237244
12900,1.0,0.997387707233429
3060,0.0,7.284305070243136e-07
8443,1.0,0.9904981255531311
15505,1.0,0.9857898354530334
4110,1.0,0.9932061433792114
10944,0.0,4.36899354099296e-05
3936,0.0,0.001795389223843813
11637,0.0,0.00133734499104321
16145,1.0,0.9948622584342957
3418,1.0,0.9960143566131592
14311,0.0,0.002266035648062825
63,1.0,0.9883871674537659
11069,1.0,0.7967236638069153
16497,1.0,0.9958614706993103
5244,0.0,9.95155886585053e-08
13131,0.0,0.00043439274304546416
8996,1.0,0.9820135235786438
1014,0.0,0.03616466745734215
2645,1.0,0.7566570043563843
13813,1.0,0.9931801557540894
177,0.0,0.00013684036093764007
6926,0.0,0.004105858039110899
997,0.0,0.20636190474033356
13632,1.0,0.8961869478225708
12694,0.0,7.902002607806935e-07
348,1.0,0.9995504021644592
9520,1.0,0.9874783754348755
16434,1.0,0.9629757404327393
16514,0.0,0.0001495275500928983
7262,0.0,0.8706610202789307
7224,1.0,0.9785191416740417
15712,0.0,0.0017827792325988412
11899,0.0,0.0017033718759194016
6004,0.0,9.69538523349911e-05
7970,1.0,0.985471248626709
9722,1.0,0.9959217309951782
10774,1.0,0.9676326513290405
1169,1.0,0.9322731494903564
15067,0.0,0.5956906676292419
7327,0.0,0.006783416960388422
5504,1.0,0.9688008427619934
14922,1.0,0.9888046383857727
15355,1.0,0.8399491906166077
9678,1.0,0.9963061809539795
803,1.0,0.9927513599395752
6678,0.0,4.707167590822792e-06
15844,0.0,1.2080279887527468e-08
6177,1.0,0.989813506603241
10322,0.0,0.0005835600895807147
8925,1.0,0.9958527088165283
15071,0.0,1.1796528269769624e-05
9442,0.0,1.1931153494515456e-05
6726,0.0,0.00021132144320290536
15746,1.0,0.9576370120048523
51,0.0,0.0008803088567219675
10612,0.0,1.0652236596797593e-05
4063,0.0,0.00418721791356802
9393,0.0,0.00011392873420845717
2420,1.0,0.9916118383407593
12995,1.0,0.9961668848991394
11806,1.0,0.9986734390258789
4058,1.0,0.03736480697989464
6006,0.0,0.00025795598048716784
7344,0.0,2.5567025659256615e-05
2114,1.0,0.9920028448104858
8786,0.0,0.015286596491932869
9464,1.0,0.9937570095062256
15393,1.0,0.9855486750602722
138,0.0,0.01927311159670353
11736,1.0,0.9914093613624573
10341,0.0,0.9274450540542603
14260,1.0,0.9838671684265137
9223,0.0,0.01242329366505146
5277,1.0,0.9905030727386475
3321,0.0,9.004023837633213e-08
8503,0.0,0.0003773235948756337
16106,1.0,0.9814551472663879
14009,0.0,0.09114357829093933
10444,0.0,7.037125104858433e-09
10163,1.0,0.970410168170929
15366,1.0,0.8572446703910828
16510,0.0,0.00010307272168574855
1937,0.0,0.00023564259754493833
3262,1.0,0.9884012937545776
13299,0.0,2.641091612076707e-07
14765,1.0,0.99493008852005
4679,1.0,0.9970219731330872
4519,1.0,0.9634846448898315
3401,0.0,0.0005481872940436006
13540,1.0,0.6376944780349731
10287,0.0,1.3731916624237783e-05
4305,0.0,1.4986010683060158e-05
11183,1.0,0.9936425685882568
6954,0.0,3.811453836988221e-07
2474,1.0,0.9129130244255066
32,1.0,0.9815129041671753
16069,0.0,0.0006715506897307932
6160,0.0,0.1592017263174057
2080,1.0,0.9889794588088989
14473,0.0,7.854893738112878e-06
1841,0.0,0.0014645514311268926
8585,0.0,0.00021208199905231595
9822,0.0,2.792185796351987e-06
12051,1.0,0.9926652312278748
9199,0.0,3.1410920531271813e-09
15973,0.0,1.5540457752649672e-05
4078,1.0,0.9748323559761047
5749,1.0,0.9943009614944458
10775,0.0,0.0002638428413774818
16366,0.0,0.15875740349292755
10307,0.0,0.005340554751455784
9142,1.0,0.9725717306137085
9561,1.0,0.9844933748245239
2836,0.0,0.22816866636276245
660,1.0,0.8929948806762695
14481,0.0,9.380822302773595e-05
7384,0.0,0.007895054295659065
11538,1.0,0.9836066961288452
9056,0.0,2.6909617645287653e-06
16445,1.0,0.9805405735969543
9966,0.0,6.133365241112188e-05
5565,0.0,0.0008822905947454274
1929,1.0,0.9901643395423889
7628,0.0,0.018305955454707146
2169,1.0,0.9564387798309326
12670,0.0,1.1783362424466759e-05
9347,0.0,0.0001381015172228217
10068,1.0,0.9940093755722046
804,0.0,0.0002266495139338076
845,0.0,0.00041187615715898573
10486,1.0,0.9127864837646484
599,1.0,0.990754246711731
9747,1.0,0.9946240782737732
5606,1.0,0.99459308385849
7293,1.0,0.9888824820518494
664,1.0,0.9982089996337891
16437,1.0,0.9925894737243652
9231,0.0,2.2127217107481556e-06
11050,1.0,0.8614412546157837
12887,1.0,0.7475712895393372
961,0.0,2.1504786218429217e-06
16205,0.0,0.007281118538230658
8673,1.0,0.9969922304153442
6224,0.0,0.013396074064075947
14119,0.0,0.005421319976449013
2952,1.0,0.6947506070137024
6292,1.0,0.9860959649085999
7506,0.0,0.8027252554893494
14794,0.0,0.1624041497707367
14268,0.0,0.016044700518250465
12082,0.0,0.8049144744873047
14863,0.0,4.601448017638177e-05
15300,1.0,0.9962265491485596
7600,0.0,0.02161078155040741
9925,1.0,0.40365806221961975
16210,0.0,0.033802762627601624
13411,0.0,0.9983397722244263
4565,0.0,0.002112313639372587
4795,0.0,0.14886124432086945
6774,0.0,0.0002644697087816894
15230,0.0,0.05316361039876938
9164,0.0,0.000375734904082492
12252,0.0,0.007480661850422621
8692,1.0,0.9411008954048157
15935,0.0,0.4037907123565674
12005,1.0,0.9948297142982483
9426,1.0,0.9975192546844482
11452,1.0,0.9968219995498657
13651,1.0,0.9637233018875122
2338,1.0,0.8194708228111267
13282,1.0,0.9871860146522522
13812,1.0,0.9723663330078125
1406,1.0,0.9476817846298218
9070,0.0,0.002046993700787425
12432,1.0,0.9895493984222412
12358,0.0,0.034889355301856995
979,0.0,0.0002270712866447866
16165,0.0,0.00011798894411185756
8493,0.0,3.6263871152186766e-05
5419,1.0,0.958362877368927
2787,0.0,0.004128945525735617
7145,1.0,0.2830987870693207
9721,0.0,7.049398845992982e-05
8045,0.0,0.005001918878406286
3252,1.0,0.9943526983261108
4035,1.0,0.9464712738990784
307,1.0,0.9249919056892395
6546,0.0,6.94569680490531e-05
9273,0.0,0.28082776069641113
1581,1.0,0.989122211933136
14665,0.0,0.8760271072387695
13634,0.0,0.01093202643096447
1875,1.0,0.9797388315200806
4218,1.0,0.9818896055221558
9410,1.0,0.9853231906890869
15795,1.0,0.47555971145629883
3136,0.0,0.02458225004374981
11489,1.0,0.9964315891265869
13112,0.0,0.0033959520515054464
5342,1.0,0.994398295879364
4176,1.0,0.5600125193595886
13623,0.0,3.0513892852468416e-05
265,0.0,1.5545559790552943e-06
13267,1.0,0.9924361109733582
14277,0.0,0.0004578360531013459
3102,1.0,0.5650686621665955
833,1.0,0.9741933941841125
13024,0.0,1.5701678535151586e-07
3195,0.0,0.0001150254684034735
1466,1.0,0.1982337087392807
76,0.0,0.0003841296711470932
14972,0.0,0.00017917568038683385
8396,1.0,0.2941225469112396
15055,1.0,0.9876024127006531
