index,y_label,y_pred
7845,0.0,0.9339466691017151
269,1.0,0.8881097435951233
2645,1.0,0.8640537858009338
1799,1.0,0.38992610573768616
8379,1.0,0.6016453504562378
1003,0.0,0.0002718519535847008
7629,1.0,0.9067132472991943
7565,1.0,0.8755666613578796
7121,1.0,0.9631723761558533
15805,0.0,0.0019837769214063883
1920,0.0,0.0016546603292226791
9033,1.0,0.9611971974372864
4022,1.0,0.6274328231811523
12982,1.0,0.6251165866851807
1811,0.0,0.02003745175898075
9085,0.0,0.9756566286087036
12154,0.0,0.00040067656664177775
5606,0.0,0.020325349643826485
8664,1.0,6.113319250289351e-05
5090,0.0,4.0785057535686065e-06
8516,1.0,0.009020130150020123
2838,0.0,0.0005213015247136354
680,0.0,4.8015750508056954e-05
1052,1.0,0.9055495262145996
10000,0.0,3.880745680362452e-08
8739,0.0,0.0005024104611948133
7652,0.0,0.9836750626564026
11373,1.0,0.05866624042391777
9146,0.0,0.0004618221428245306
6739,0.0,5.0257800467079505e-05
8561,1.0,0.9997971653938293
851,0.0,9.55406176217366e-06
10720,1.0,0.10388576239347458
15302,1.0,0.00015447704936377704
6128,0.0,6.639523322414173e-14
17,1.0,0.48242291808128357
4298,1.0,1.897613037726842e-05
6618,0.0,3.2698628729121992e-06
11901,0.0,4.202071977488231e-06
14962,1.0,0.0005218223086558282
14734,0.0,2.125868604707648e-06
11327,1.0,0.8109986186027527
11902,1.0,0.00683043384924531
11048,0.0,1.8960759351482892e-10
218,1.0,4.3175023165531456e-05
5089,1.0,0.9573447704315186
11347,0.0,6.703341205138713e-05
15473,0.0,0.0007741897716186941
713,0.0,0.0007032231660559773
13794,0.0,2.2612741190641827e-07
11914,1.0,0.0009841982973739505
8115,0.0,3.4944685467053205e-05
8361,1.0,0.10372371226549149
15413,0.0,0.02715030126273632
6697,1.0,0.9744423627853394
4705,1.0,0.9848411679267883
7861,1.0,0.204725444316864
7118,1.0,0.017029138281941414
6212,1.0,0.9507459998130798
7305,0.0,1.55711537414005e-11
4131,1.0,0.024282893165946007
14237,1.0,0.04490998759865761
3029,1.0,0.006511092185974121
10548,0.0,1.6418983506127915e-08
10110,0.0,0.0012285407865419984
5936,1.0,0.0006463647005148232
6613,0.0,0.24439875781536102
8884,1.0,0.8323952555656433
3293,0.0,0.41295334696769714
8387,1.0,0.6447106003761292
10777,0.0,1.115296186071646e-06
8633,1.0,0.13384024798870087
6318,1.0,0.951320469379425
5544,0.0,1.9747145074688888e-07
5646,0.0,0.0003922531905118376
8912,0.0,6.016121005814057e-07
5582,0.0,0.0015402751741930842
11637,1.0,0.0004417337477207184
2166,0.0,2.8543852295115357e-06
13440,0.0,0.007966496981680393
5627,1.0,0.1831962615251541
253,1.0,0.9470425248146057
11040,1.0,0.002423227299004793
10266,1.0,0.0022158517967909575
3867,1.0,0.00823369063436985
8069,0.0,0.00010343368194298819
10913,1.0,0.2433103770017624
5583,1.0,0.9925732612609863
12570,1.0,0.00011491604527691379
3098,0.0,3.386410980965593e-06
10729,0.0,0.24299220740795135
14968,1.0,0.004744195379316807
7712,1.0,0.31356486678123474
5212,0.0,0.013636117801070213
14927,1.0,0.029250966385006905
1266,1.0,0.9506127238273621
11492,1.0,0.975945770740509
9187,1.0,0.36616382002830505
12394,1.0,0.9405699968338013
11091,0.0,5.668442781825433e-07
7187,1.0,0.0023869082797318697
9310,1.0,0.9838919639587402
814,0.0,6.08387335887528e-06
11389,0.0,0.21336424350738525
4275,1.0,0.9696274995803833
9021,1.0,0.7684997320175171
10078,1.0,0.00654850248247385
15369,1.0,0.2109099179506302
9477,0.0,0.9286025166511536
3903,1.0,0.9809454679489136
12756,0.0,5.664898026225273e-07
4249,0.0,0.0800108015537262
5431,1.0,0.960641622543335
7216,0.0,0.007597160525619984
8748,1.0,0.9920875430107117
8334,0.0,0.003932354040443897
6604,1.0,0.021986790001392365
4357,1.0,0.9956822395324707
5736,0.0,1.4281920812209137e-05
3162,0.0,5.150626453120921e-11
5446,1.0,0.10129895061254501
2015,0.0,4.189391802356113e-06
6695,0.0,0.0057974946685135365
12339,1.0,0.14355842769145966
3306,1.0,0.038461994379758835
4462,1.0,0.9182034730911255
9565,0.0,5.127006261318456e-06
619,1.0,0.938051164150238
10115,0.0,2.598989079505287e-10
8228,1.0,0.34647807478904724
3084,1.0,0.9755707383155823
14937,0.0,3.810087036981713e-07
1875,1.0,0.4496317207813263
7080,0.0,6.027421932230936e-06
10335,0.0,0.26791471242904663
10730,1.0,0.2111935168504715
2030,0.0,2.320477506145835e-05
170,0.0,6.210385663507623e-07
11648,0.0,0.0010424376232549548
7718,1.0,0.6828365325927734
3051,0.0,1.3584613043349236e-05
6022,1.0,0.9890176057815552
14469,1.0,0.8621273636817932
14440,1.0,1.8157138015340024e-09
2959,1.0,0.9427049160003662
6523,0.0,0.7460832595825195
13722,1.0,0.839259922504425
1641,1.0,0.06252206116914749
7073,1.0,0.7513675093650818
6583,1.0,0.9600870609283447
10172,0.0,0.0071663870476186275
11862,1.0,0.9086559414863586
10560,1.0,0.9724722504615784
1353,1.0,0.9488204717636108
8513,1.0,0.10022737830877304
1417,0.0,0.9838091135025024
9557,0.0,0.14348414540290833
10438,0.0,1.1508547004268621e-07
7809,1.0,0.0010008952813223004
14345,0.0,0.0009659660863690078
9140,0.0,0.00011663883924484253
14783,1.0,0.9615940451622009
15246,1.0,0.35089150071144104
12073,0.0,0.004597065504640341
7959,0.0,2.3107111246645218e-06
10510,1.0,0.957087516784668
1550,1.0,0.0026695861015468836
11698,1.0,0.00012603442883118987
8329,0.0,0.0003893400717061013
13541,1.0,0.00035130762262269855
14457,0.0,0.28265446424484253
1606,1.0,0.9916683435440063
8775,0.0,2.4358150767511688e-05
8649,0.0,0.01750626042485237
3691,0.0,2.422374745947309e-05
6079,0.0,6.233608019101666e-06
7976,0.0,0.6061154007911682
2185,1.0,0.0007327327039092779
1676,1.0,0.9670532941818237
677,0.0,2.2278200049186125e-05
1604,1.0,0.48250144720077515
3849,1.0,0.990250825881958
13765,0.0,0.003989010583609343
12574,1.0,0.9818252325057983
6302,1.0,0.9990491271018982
9807,0.0,0.00037615009932778776
2317,1.0,0.9700750708580017
2570,1.0,0.0008603397291153669
2654,1.0,7.641149579740159e-08
13372,0.0,9.926475286192726e-06
2011,1.0,0.9462423920631409
10839,1.0,0.9527276754379272
12817,1.0,0.9804502725601196
15901,1.0,4.181831536698155e-05
568,0.0,0.00041009977576322854
678,1.0,0.9889617562294006
9817,0.0,0.0003239085781387985
15900,0.0,0.00020317111921031028
8734,0.0,1.5634839201084105e-07
842,1.0,0.033810075372457504
1468,1.0,0.9840134978294373
10718,1.0,0.520162045955658
6704,0.0,0.0008766847313381732
16,0.0,6.809225405746133e-10
13052,1.0,0.8226971626281738
12045,0.0,1.9796898413915187e-06
10051,1.0,0.9887652397155762
4111,1.0,0.9979565143585205
8749,1.0,0.013393491506576538
6781,1.0,0.7466203570365906
11423,1.0,0.9966849684715271
4476,0.0,0.0006432667141780257
2037,1.0,0.2281903624534607
10511,1.0,0.9945480227470398
995,1.0,0.9323294162750244
10262,0.0,0.0037716508377343416
3593,1.0,0.9929224252700806
1226,1.0,0.755336582660675
11898,1.0,0.6919801235198975
15550,1.0,0.8698477149009705
11989,1.0,0.8969695568084717
4060,1.0,0.9996277093887329
12480,1.0,0.9926363229751587
13093,1.0,0.003377544693648815
5522,1.0,0.7786775231361389
9694,0.0,2.973910568471183e-06
2377,0.0,0.0004125364648643881
7437,1.0,0.7872577905654907
9438,1.0,0.0299986582249403
2075,0.0,1.13219791801313e-15
15691,0.0,1.7809639757615514e-05
15578,1.0,0.963394820690155
8366,1.0,0.8604585528373718
554,1.0,0.9107474684715271
4709,0.0,0.9593382477760315
405,0.0,2.4561832594050654e-16
3145,1.0,0.9655720591545105
1963,0.0,3.2635480238241144e-06
7453,0.0,0.022547878324985504
12686,1.0,0.9809572696685791
1946,1.0,0.9412574768066406
6960,0.0,0.006088408641517162
12636,0.0,0.003167979884892702
3350,0.0,0.951198160648346
12466,0.0,3.933660536858952e-06
3526,0.0,0.0001034884262480773
6315,0.0,5.324415042196051e-07
2646,0.0,0.6648874282836914
1905,0.0,4.812874522031052e-06
2031,1.0,0.0037567573599517345
5473,1.0,0.0535716749727726
5120,1.0,0.9013053178787231
5911,0.0,0.17681734263896942
11977,0.0,3.6656072097684955e-06
683,1.0,0.001484809210523963
12801,0.0,7.685863238293678e-05
472,1.0,0.03625309467315674
9875,0.0,0.00036708475090563297
15491,0.0,1.7428104683858692e-06
12593,1.0,0.9241586327552795
4863,0.0,2.735780981311109e-05
15441,1.0,0.8082618713378906
7375,0.0,6.497187860077247e-05
2653,0.0,0.21914276480674744
13955,1.0,0.9802989363670349
11638,1.0,0.0002981298021040857
8072,0.0,8.181545718688454e-11
6557,1.0,0.09871046245098114
4428,1.0,0.7863497734069824
15207,1.0,0.002316591329872608
2365,0.0,1.0440861508698163e-08
7366,1.0,0.24214069545269012
2603,1.0,0.0008951208437792957
9731,0.0,0.001579517382197082
13660,0.0,0.000784087460488081
1033,1.0,0.9213533401489258
7904,0.0,0.003315416630357504
4299,0.0,2.434158450630208e-18
3227,0.0,1.3364240658120252e-05
12835,0.0,8.840775943892883e-15
4495,0.0,4.906817775918171e-05
7530,0.0,2.3084701751940884e-05
15154,0.0,0.0017304995562881231
4781,0.0,0.07696624100208282
7298,1.0,0.9978919625282288
10782,0.0,0.9808659553527832
15509,0.0,0.0028081401251256466
4173,1.0,0.9241427183151245
4925,0.0,0.0003711447643581778
4855,0.0,0.00017287327500525862
9246,0.0,3.665453505163896e-06
5189,0.0,9.627806321077514e-07
1739,1.0,0.8846529126167297
3467,0.0,6.160670454846695e-05
10041,1.0,0.4770967960357666
10352,1.0,0.7528467774391174
10217,0.0,1.5891265547907096e-06
7825,0.0,0.10822029411792755
15294,0.0,3.081021588968724e-07
7568,1.0,0.9719296097755432
14834,1.0,0.003188377944752574
8188,0.0,0.00018795274081639946
15849,0.0,5.004664416219384e-08
2216,1.0,0.0015056903939694166
8240,1.0,0.0027765908744186163
12374,1.0,0.5590842366218567
11371,1.0,0.9174450039863586
5693,1.0,0.008484368212521076
12252,0.0,0.0003263371472712606
740,1.0,0.009317311458289623
5285,0.0,1.6348507415386848e-05
6391,1.0,0.9734665751457214
13012,0.0,1.9621552382886875e-08
4073,0.0,0.0005041583790443838
4846,0.0,1.0595560695492168e-07
9449,1.0,0.7106379866600037
15174,0.0,2.12294298762572e-06
1999,0.0,0.7812842130661011
2223,0.0,9.512630640529096e-06
8981,1.0,0.9909007549285889
9239,1.0,0.0034443982876837254
12508,1.0,0.8924198150634766
1480,1.0,0.9942980408668518
5873,0.0,2.512578430469148e-05
9853,1.0,0.5666388869285583
11049,0.0,1.646637792873662e-05
7715,1.0,0.024559449404478073
11320,1.0,0.9674882888793945
12648,1.0,0.03634660318493843
8901,0.0,0.002021149965003133
15707,0.0,0.009176886640489101
8464,1.0,0.9672786593437195
15177,1.0,0.6115882992744446
8394,0.0,0.01789218932390213
3324,0.0,1.5604304053340456e-06
13475,1.0,0.861308753490448
4875,0.0,3.91611538361758e-05
2675,0.0,1.1086377526225988e-05
1463,1.0,0.951098620891571
2401,0.0,1.6135281839524396e-06
10925,1.0,0.17519325017929077
1943,1.0,0.2803437411785126
14423,1.0,0.035433366894721985
3587,0.0,9.566581866238266e-05
5883,0.0,5.535357922781259e-05
3947,1.0,0.992260754108429
3530,1.0,0.787606418132782
1973,1.0,0.0016871858388185501
2516,0.0,0.002234460087493062
3021,1.0,0.1107788160443306
2984,1.0,0.03502621874213219
1627,0.0,1.1588019788177917e-07
284,0.0,1.9666211770186237e-08
12231,0.0,8.1463973344853e-08
10984,0.0,0.0027489406056702137
11741,1.0,0.045724667608737946
9341,0.0,0.03181791678071022
5949,1.0,0.6393446922302246
4521,1.0,0.8307211399078369
15102,0.0,5.163882178749191e-06
8791,0.0,5.40357147915671e-10
15590,1.0,0.9625661373138428
5697,0.0,3.389729499758687e-06
10853,1.0,0.0003058692964259535
439,1.0,0.8771185278892517
3328,1.0,0.9965750575065613
941,0.0,6.55791736789979e-05
12968,1.0,0.9659217000007629
8116,0.0,6.634732017118949e-07
11229,0.0,9.895315452013165e-05
7247,0.0,9.935347770806402e-05
10670,0.0,0.0021454887464642525
9818,1.0,0.27824667096138
13424,1.0,0.9900928139686584
958,1.0,0.913731575012207
2359,0.0,3.400387868168764e-06
12520,1.0,0.9060845971107483
5944,1.0,0.6988157033920288
4219,0.0,1.511310983914882e-06
15108,0.0,4.17417850284707e-10
4410,0.0,4.793946573045105e-06
5942,1.0,0.2515639364719391
5517,0.0,0.6383500695228577
6238,1.0,0.3179137408733368
6106,1.0,0.9849392175674438
3372,1.0,0.9745922684669495
7734,0.0,0.00016791815869510174
9995,1.0,0.8603134155273438
7637,0.0,9.220013453159481e-06
15782,0.0,0.4125193655490875
2306,1.0,0.915399968624115
2218,0.0,0.9765899777412415
4892,1.0,0.01817403919994831
15474,1.0,0.001166624017059803
2629,0.0,0.00012272829189896584
11168,0.0,0.0025981166400015354
2308,0.0,5.672371600207171e-11
3493,1.0,0.9919646978378296
11649,0.0,0.5209113955497742
263,0.0,0.0014897967921569943
2430,1.0,0.9771692156791687
3105,0.0,0.00029793771682307124
5966,0.0,0.00010659797408152372
12651,1.0,0.8332269191741943
2134,0.0,0.004333978518843651
11532,1.0,0.9835410714149475
2561,0.0,2.972650145238731e-05
10867,0.0,0.00022042910859454423
14096,0.0,2.9453848249261227e-09
6650,1.0,0.7505996227264404
15439,1.0,0.00015573669224977493
4566,1.0,0.9692070484161377
1780,1.0,0.6905924081802368
15504,1.0,0.014844823628664017
5168,0.0,4.1178046217282827e-07
11665,1.0,0.6835542917251587
13082,0.0,1.3918507457688634e-09
6623,1.0,0.9556998610496521
12236,1.0,0.9663713574409485
920,0.0,1.559611639834202e-08
8100,1.0,0.8992526531219482
4092,0.0,0.04163973778486252
13966,0.0,2.4481883187377207e-10
4112,1.0,0.41849640011787415
5937,1.0,0.6790688037872314
8614,0.0,0.008725321851670742
3020,1.0,0.9372162818908691
389,0.0,0.006636710371822119
6063,1.0,0.0008409678703173995
8506,1.0,0.15686510503292084
228,1.0,0.3324951231479645
10842,1.0,0.21573494374752045
14613,1.0,2.046886584139429e-05
11710,0.0,0.9974480867385864
6310,0.0,5.1439124035823625e-06
6497,0.0,0.5213416218757629
6891,1.0,0.006256431341171265
14007,1.0,0.9430496692657471
786,0.0,6.117219891166314e-05
9326,1.0,0.8062604665756226
5058,1.0,0.056797485798597336
14453,1.0,0.8605257272720337
6375,0.0,0.0011457856744527817
6339,0.0,6.821373062848579e-06
15085,0.0,2.3074900212805005e-08
10091,1.0,0.0013844405766576529
11769,0.0,7.0157175287022255e-06
13193,1.0,0.00439494801685214
12649,0.0,1.173929945252894e-06
10635,0.0,2.3794927983544767e-05
5878,1.0,0.22586844861507416
14270,1.0,0.8654478788375854
725,1.0,0.0002675616415217519
14404,1.0,0.9879233241081238
12776,1.0,0.9863118529319763
5587,0.0,5.427839278127067e-05
345,1.0,0.23128186166286469
3612,1.0,0.9209995865821838
14585,0.0,3.450186341069639e-05
6556,0.0,5.494782158166345e-07
9514,1.0,0.18567684292793274
460,1.0,0.9923571348190308
12437,0.0,0.9413716793060303
13201,1.0,0.25338566303253174
4203,1.0,0.1204095110297203
2220,1.0,0.015052168630063534
4592,0.0,0.0015258756466209888
15580,0.0,5.102546128910035e-05
9,0.0,0.9978240728378296
11926,1.0,0.7567061185836792
7778,0.0,3.1835672871238785e-06
13995,1.0,0.8195585608482361
9521,0.0,0.0005724691436626017
4105,1.0,0.00018614871078170836
984,0.0,1.0196509947490995e-06
1851,1.0,0.6892820596694946
7948,0.0,6.710917546115525e-07
3154,1.0,0.9932147264480591
5483,0.0,1.884605467239453e-07
8079,0.0,0.8625443577766418
12545,0.0,3.827773980447091e-05
2431,1.0,0.07898855954408646
9715,1.0,0.3276060223579407
13051,0.0,0.0006175722810439765
12906,0.0,1.0137761137229973e-06
5733,1.0,0.001197444973513484
12888,1.0,0.999763548374176
6179,1.0,0.38434651494026184
10367,0.0,3.490040626275004e-06
13118,1.0,0.00019554022583179176
7838,0.0,0.012000123038887978
13369,0.0,0.0014305461663752794
6243,1.0,0.021840060129761696
6294,1.0,0.9334105253219604
8498,1.0,0.04629974067211151
1993,1.0,0.9994778037071228
15674,1.0,0.9924284815788269
2217,0.0,0.9948198199272156
15593,1.0,0.9532908797264099
8713,0.0,0.7034710645675659
8397,1.0,0.9916601777076721
135,0.0,5.3372605179902166e-05
8062,0.0,0.0006483710603788495
2996,1.0,0.6902061104774475
4530,0.0,2.5856797947199084e-06
10744,0.0,0.002601674059405923
1255,0.0,4.004153453252002e-09
8388,0.0,0.00266598304733634
4095,0.0,2.1420706616481766e-05
15288,0.0,0.004839492496103048
3965,1.0,0.4627413749694824
13188,0.0,4.4495136535260826e-05
13022,1.0,2.290318298037164e-05
1547,0.0,3.4988966945093125e-05
3244,1.0,0.050397761166095734
12824,0.0,0.9925083518028259
15231,1.0,0.9726333022117615
857,1.0,0.726377010345459
14770,1.0,0.907982587814331
15195,0.0,1.6449441318400204e-05
3208,1.0,0.22118064761161804
8909,0.0,0.01534024253487587
4487,1.0,0.001627582241781056
14562,0.0,0.446116179227829
7941,1.0,0.9781185984611511
7923,0.0,2.4629159156575042e-08
4286,1.0,0.9906884431838989
14728,0.0,1.0421797924209386e-05
2233,0.0,3.2404896046500653e-06
13930,1.0,0.9250009655952454
5321,0.0,5.1884573082361385e-08
14331,1.0,0.9663293957710266
12213,0.0,1.712846824375447e-05
11414,0.0,4.7548125010948695e-17
5898,1.0,0.9548896551132202
52,0.0,9.184723603539169e-05
9168,0.0,0.0025521223433315754
13827,0.0,0.005141105968505144
3288,1.0,0.9462100267410278
6614,1.0,0.9739773869514465
9970,0.0,0.31605756282806396
8867,1.0,0.027572013437747955
2979,1.0,0.7344392538070679
2831,0.0,0.1984449326992035
161,0.0,1.5002799955254886e-05
4339,0.0,0.00572182796895504
8187,0.0,9.93377670965856e-06
14254,0.0,2.1931793980911607e-06
13099,1.0,0.9300599694252014
11209,0.0,0.027877258136868477
3214,1.0,0.9885192513465881
11301,0.0,1.543174761309274e-07
15125,1.0,1.4265041272665258e-06
8336,1.0,0.7348262071609497
10436,0.0,0.014571331441402435
1018,1.0,0.019865188747644424
5807,0.0,2.3920292413492916e-09
7051,0.0,3.0006250995029404e-07
5363,0.0,0.0002645821950864047
627,1.0,0.0015426045283675194
12971,1.0,0.9541794061660767
12383,1.0,0.1300984025001526
1151,1.0,0.31506848335266113
14450,1.0,0.6521298885345459
1318,0.0,0.8637440800666809
12002,0.0,4.380528480396606e-05
8490,0.0,8.74383476912044e-06
10967,0.0,9.07962544260954e-07
3387,1.0,0.015645477920770645
3483,0.0,6.786463018215727e-07
4047,0.0,2.2286616285782657e-07
9455,0.0,1.8927704559246195e-07
11397,0.0,0.000602962973061949
10158,0.0,0.8615580201148987
14546,1.0,0.9435129165649414
9996,0.0,2.9936870760138845e-08
4724,0.0,0.004591352306306362
13127,1.0,0.0030451370403170586
4459,0.0,9.457884431185448e-08
1531,0.0,1.1121874194941483e-05
8876,0.0,0.0011934145586565137
829,1.0,0.01763952150940895
9479,0.0,0.0012751476606354117
14674,1.0,0.004205896984785795
2056,0.0,3.6538498893179394e-09
14884,1.0,0.9432446956634521
10313,1.0,0.20896676182746887
3236,0.0,3.544657900533821e-08
6927,1.0,0.13462039828300476
11121,0.0,7.193569741617556e-13
596,0.0,1.5306854038499296e-05
11117,0.0,0.000217118562432006
5655,1.0,0.8662755489349365
13820,1.0,0.9306229948997498
12519,1.0,0.002205549506470561
15844,0.0,0.0021663163788616657
11591,1.0,0.925889790058136
7328,0.0,1.2652250234168605e-06
14776,0.0,1.1174622338572249e-09
9155,1.0,0.7911913394927979
3250,1.0,0.1584322601556778
4069,1.0,0.9999395608901978
13653,1.0,0.8796594738960266
6190,0.0,0.9834555387496948
1433,0.0,0.9321268200874329
14359,0.0,1.1515444384713192e-05
3544,0.0,1.1017741599061992e-05
13683,0.0,0.9286714196205139
11470,0.0,3.8297883975246805e-07
12955,0.0,0.8910373449325562
13918,0.0,0.9514734745025635
11983,1.0,0.06228060647845268
12032,0.0,9.961205396602629e-23
9526,0.0,0.9884474873542786
11740,0.0,5.237054210738279e-06
2758,0.0,2.3350698938884307e-06
10330,1.0,0.7702898979187012
11244,0.0,9.269961651625636e-07
15371,1.0,0.8247544765472412
13175,1.0,0.0005721906200051308
14717,0.0,0.001443748944438994
1765,0.0,0.01081139873713255
10229,0.0,0.02331603318452835
15702,0.0,2.0227776985848323e-05
15731,0.0,4.875513468505233e-07
8740,1.0,0.9437962174415588
3216,0.0,0.004903734661638737
15004,0.0,1.0301471775164828e-05
13663,1.0,0.681790828704834
14394,0.0,4.092882477380044e-09
6528,0.0,0.9788815975189209
7661,1.0,0.3887483477592468
11052,1.0,0.0010121169034391642
11981,0.0,1.3728040357818827e-05
1665,0.0,6.803337981864388e-08
8010,1.0,0.9428800940513611
6171,0.0,1.0529375593648638e-08
15242,0.0,0.00010896162712015212
7279,1.0,0.9940072298049927
14209,0.0,0.13149170577526093
8347,0.0,2.6754795712236046e-08
9720,1.0,0.7042723298072815
11651,0.0,0.00014387466944754124
12303,1.0,0.7646483182907104
4920,0.0,0.08397649228572845
14813,1.0,2.510090052965097e-05
13276,0.0,1.3143555406713858e-05
3271,0.0,8.272503571049583e-09
3440,0.0,3.4823898431568523e-07
9159,1.0,0.6694552898406982
4708,0.0,0.038423534482717514
12332,0.0,0.04410351440310478
6175,0.0,8.12998550827615e-05
9293,1.0,0.9145702719688416
37,0.0,9.870364010566846e-07
2925,0.0,0.0092367734760046
2328,0.0,0.00019222126866225153
9504,1.0,0.9629315733909607
10953,1.0,0.9818358421325684
3506,1.0,0.010742411948740482
4932,1.0,0.0051293885335326195
15532,1.0,0.4753817319869995
11878,0.0,2.130219854734605e-06
12626,0.0,0.9931294322013855
4295,1.0,0.9399822354316711
931,0.0,3.2834264857228845e-05
