index,y_label,y_pred
5595,0.0,0.015481604263186455
9954,1.0,0.4498155415058136
3453,0.0,5.190477895666845e-05
1772,1.0,0.9997389912605286
12751,1.0,0.9985777139663696
7049,0.0,0.0018287984421476722
5962,1.0,0.999037504196167
6289,0.0,1.80562274181284e-05
16478,1.0,0.8534638285636902
257,1.0,0.9916225075721741
13108,1.0,0.999762237071991
5964,1.0,0.9605485796928406
5257,0.0,0.003674914129078388
7217,0.0,5.232523108134046e-07
12542,1.0,0.9230902194976807
16523,0.0,0.00026334324502386153
1169,1.0,0.9958378076553345
5001,0.0,0.016282623633742332
15962,1.0,0.999103307723999
11244,1.0,0.9964794516563416
6576,1.0,0.9983482360839844
4598,0.0,5.595089987764368e-06
11013,1.0,0.9981169700622559
13515,1.0,0.9994199275970459
6383,0.0,3.052291867788881e-05
8859,1.0,0.9772992730140686
965,0.0,0.0010725121246650815
371,1.0,0.9945861101150513
7528,0.0,0.00026597935357131064
4822,0.0,0.0065405722707509995
841,1.0,0.9783474206924438
6735,1.0,0.9971254467964172
6760,1.0,0.9675851464271545
2932,0.0,0.0042629302479326725
11280,0.0,1.211768241304867e-09
3086,1.0,0.9962676167488098
10242,0.0,0.0002789730206131935
10842,0.0,3.031292106214778e-09
10340,0.0,1.4910150980540493e-07
16369,1.0,0.9862120151519775
11275,1.0,0.9845998883247375
8764,0.0,3.1630854619574267e-12
5194,0.0,0.0012873368104919791
7619,0.0,0.011451574973762035
761,1.0,0.992938756942749
14095,0.0,8.496395457768813e-05
10898,1.0,0.9607798457145691
7529,1.0,0.954258382320404
2152,0.0,0.010099530220031738
16236,0.0,4.3712938349926844e-05
3158,1.0,0.9468579888343811
12315,1.0,0.8413518071174622
14453,0.0,0.0033041664864867926
15845,1.0,0.823287844657898
12592,0.0,0.0011080729309469461
6809,1.0,0.9952530860900879
15735,1.0,0.9950023293495178
4256,1.0,0.9941964149475098
1464,0.0,3.8142188714118674e-05
6604,1.0,0.9977924823760986
4881,1.0,0.98911452293396
3257,0.0,0.37286171317100525
13697,1.0,0.9817124009132385
6472,0.0,1.1604974133661017e-05
14228,1.0,0.9974640607833862
4211,1.0,0.9856501221656799
5886,1.0,0.9656161665916443
1021,1.0,0.9972550272941589
4736,1.0,0.9483034610748291
9913,1.0,0.9944882988929749
2981,1.0,0.998451828956604
13828,0.0,0.0021745087578892708
7009,0.0,2.465300349285826e-05
12948,0.0,1.5777338546740793e-08
9222,0.0,0.0007790442323312163
16243,1.0,0.9921026825904846
3897,1.0,0.9978153705596924
5672,0.0,0.00010316614498151466
9763,0.0,0.00016760638391133398
8853,0.0,0.007112994324415922
5360,1.0,0.9989504218101501
3020,0.0,0.0012927104253321886
5352,1.0,0.9950385689735413
5288,1.0,0.9994568228721619
9145,1.0,0.999471127986908
15877,0.0,0.15630999207496643
4155,1.0,0.9902893304824829
14595,0.0,0.011127589270472527
15045,1.0,0.9987772107124329
5901,0.0,9.973362136150854e-10
3535,1.0,0.9945031404495239
7103,1.0,0.9895748496055603
5468,1.0,0.9993599057197571
15796,1.0,0.9901368618011475
16321,1.0,0.9984918832778931
11916,0.0,3.990156983491033e-05
2034,1.0,0.9949948787689209
14510,1.0,0.9989473223686218
4619,0.0,0.2583658695220947
2495,1.0,0.9933581948280334
4254,1.0,0.9109490513801575
4423,0.0,0.19313864409923553
13267,1.0,0.9923071265220642
6059,0.0,0.022112103179097176
15687,0.0,0.026051590219140053
8377,1.0,0.9741764664649963
14790,1.0,0.9841821789741516
509,0.0,0.004417770076543093
2660,1.0,0.9984959363937378
13799,0.0,0.000514465500600636
15616,0.0,0.00011110441846540198
13963,0.0,0.0030341490637511015
13084,0.0,0.003411282319575548
2234,0.0,0.0023648703936487436
6493,0.0,0.6984330415725708
12544,0.0,6.952701369300485e-05
3224,0.0,0.005131287034600973
15154,0.0,1.4371910606048033e-10
3519,1.0,0.9995651841163635
14145,1.0,0.8914298415184021
13397,1.0,0.9949336647987366
11876,0.0,1.257881993010912e-11
8901,0.0,2.1808830297231907e-07
6618,0.0,0.0001591003529028967
15649,0.0,2.9826655008946545e-05
2842,0.0,0.011320316232740879
7335,0.0,2.111270441673696e-05
13704,1.0,0.5667983293533325
13780,1.0,0.9954621195793152
13886,0.0,3.901915249238108e-11
4178,1.0,0.9665932059288025
13729,0.0,1.1632208952505607e-05
673,0.0,0.00026496112695895135
5473,1.0,0.9978516101837158
10891,1.0,0.9996777772903442
2658,1.0,0.9717375636100769
10732,1.0,0.9679508805274963
11033,1.0,0.7017163634300232
12713,1.0,0.9972499012947083
15151,0.0,0.007845059037208557
10768,1.0,0.8933987617492676
1487,0.0,0.002901936648413539
1345,1.0,0.9875533580780029
15363,0.0,0.024841925129294395
8070,1.0,0.9999210834503174
7807,1.0,0.9732673764228821
7748,0.0,7.788878428982571e-05
15662,0.0,7.916054528323002e-06
6348,1.0,0.9998689889907837
4395,1.0,0.978312611579895
14882,0.0,0.0004995245835743845
1909,1.0,0.9878978133201599
12173,0.0,0.0009141062619164586
16399,1.0,0.9844534993171692
16287,1.0,0.9953863024711609
10085,1.0,0.9947922825813293
1394,0.0,0.005158035084605217
8615,0.0,0.017218995839357376
14818,1.0,0.9990357160568237
5625,0.0,7.300388737974117e-09
6181,0.0,0.0019010230898857117
1250,1.0,0.9968333840370178
13506,0.0,0.033555060625076294
7705,0.0,0.0012287689605727792
8571,0.0,0.00018144473142456263
12931,1.0,0.9921850562095642
7604,1.0,0.5184704661369324
11126,0.0,6.770108939235797e-06
2404,1.0,0.9846112132072449
5664,1.0,0.5401805639266968
6474,0.0,0.11089391261339188
10454,1.0,0.9997113347053528
10782,0.0,2.218601366621442e-05
4114,0.0,0.42528149485588074
13237,1.0,0.969984233379364
4741,0.0,1.7438448196571699e-07
15565,1.0,0.9916560649871826
5482,0.0,0.003826564410701394
13711,0.0,0.00018256249313708395
2523,0.0,1.7911514078150503e-05
2481,1.0,0.9996438026428223
1370,1.0,0.9998698234558105
7188,0.0,0.0030787077266722918
8994,0.0,1.2532104520790455e-10
1006,0.0,2.4141078025508023e-09
12633,0.0,0.005304065532982349
6106,0.0,6.697465693150662e-08
4965,1.0,0.999893307685852
7626,0.0,1.695712285254558e-06
2922,1.0,0.9854234457015991
6593,0.0,9.553241397952661e-06
15196,0.0,0.00025979106430895627
11470,0.0,0.0038591690827161074
3487,1.0,0.9840977787971497
2345,0.0,0.007498129736632109
15676,0.0,0.00020528036111500114
4478,1.0,0.994699239730835
428,1.0,0.9959772229194641
8187,1.0,0.9984723925590515
13726,1.0,0.9975276589393616
5042,0.0,0.9633892774581909
15812,1.0,0.9998767375946045
816,0.0,0.002007636707276106
282,1.0,0.9811248779296875
11817,1.0,0.9262988567352295
14411,1.0,0.9916793704032898
12858,0.0,0.039615046232938766
2276,1.0,0.9882910847663879
15973,0.0,8.298823559016455e-06
2678,0.0,3.5911614304495743e-06
3240,1.0,0.999218225479126
8333,1.0,0.9948602318763733
15971,0.0,0.009507844224572182
9097,0.0,2.5920866391970776e-05
13618,1.0,0.9929659366607666
4937,0.0,0.0002519202244002372
16098,1.0,0.9946157336235046
10667,0.0,0.9476725459098816
16188,0.0,5.802655778097687e-07
2863,0.0,5.1368875574553385e-05
1382,0.0,0.0020341770723462105
6296,0.0,0.11569733172655106
10638,1.0,0.9950634837150574
8585,0.0,1.3477022548613604e-05
12888,1.0,0.9561882615089417
56,1.0,0.9716296195983887
932,1.0,0.9984532594680786
1441,0.0,0.0003914439002983272
13681,0.0,0.8742244243621826
3791,0.0,3.731612378032878e-05
649,1.0,0.9994229078292847
718,1.0,0.9988917708396912
4488,1.0,0.964098334312439
11208,0.0,3.292254177722498e-06
10775,0.0,0.0018976316787302494
13647,1.0,0.9664377570152283
15707,0.0,1.9392366823467455e-07
7728,0.0,2.2107948893790308e-07
13341,0.0,3.481114254100248e-05
7048,0.0,0.000563463952858001
13589,0.0,0.012926544062793255
11372,1.0,0.9992479681968689
6691,1.0,0.999244213104248
8032,0.0,0.0009512605611234903
5390,1.0,0.2713857591152191
6851,1.0,0.9947012662887573
9154,0.0,0.0005971350474283099
5047,0.0,2.742641811437352e-07
11607,0.0,1.4582498764070806e-08
15523,0.0,0.00011050605826312676
3198,0.0,0.0007889189291745424
14748,1.0,0.9955785870552063
14204,1.0,0.8888514041900635
8136,1.0,0.9990605711936951
9419,1.0,0.9947412014007568
1947,0.0,8.189612708520144e-05
5851,1.0,0.9995399713516235
15955,0.0,3.6580465234692383e-07
5724,1.0,0.9171816110610962
13793,1.0,0.9936991930007935
3940,0.0,0.00050792918773368
12154,1.0,0.999382495880127
1060,0.0,0.1514594703912735
10184,1.0,0.7807762026786804
4594,1.0,0.9493790864944458
10063,1.0,0.9969334602355957
12981,0.0,0.0002563376328907907
14984,0.0,7.878955511841923e-05
14294,0.0,0.0007501369691453874
12669,1.0,0.9963436722755432
7957,0.0,0.9571789503097534
11138,0.0,0.00022863461344968528
9880,0.0,9.824198968999553e-06
2936,1.0,0.9830551147460938
15206,1.0,0.978024959564209
10702,0.0,4.420367716306828e-08
1409,1.0,0.979203462600708
9612,0.0,0.00010829825623659417
15609,1.0,0.9966860413551331
12951,0.0,7.249764735206554e-07
7941,1.0,0.9977636337280273
13433,1.0,0.9569565057754517
15327,1.0,0.791202187538147
7431,0.0,0.04188923165202141
7385,0.0,7.088948768796399e-05
14740,1.0,0.991476833820343
6179,1.0,0.9987186193466187
3920,1.0,0.9941459894180298
13614,0.0,0.009031854569911957
2319,0.0,0.0017626313492655754
16528,1.0,0.9969272017478943
12292,0.0,6.45947948214598e-05
9902,1.0,0.9996503591537476
13951,1.0,0.9651209115982056
10487,1.0,0.9967251420021057
3616,1.0,0.9996492862701416
1645,0.0,0.005341221112757921
14982,1.0,0.9977124929428101
13992,1.0,0.9999229907989502
7958,0.0,2.0892304746666923e-05
1908,0.0,0.0018896276596933603
15993,1.0,0.00012983594206161797
10800,1.0,0.9981710910797119
16558,0.0,2.0882200146843388e-07
2199,1.0,0.9875102043151855
13077,0.0,0.038721781224012375
6808,0.0,0.0025066279340535402
16592,0.0,1.0781725734432257e-08
10754,0.0,0.001005475758574903
13977,1.0,0.9946420192718506
5777,1.0,0.9988138675689697
11582,0.0,1.4655529412266333e-05
3658,1.0,0.9859157800674438
6958,1.0,0.973463773727417
3013,1.0,0.9999629259109497
13416,1.0,0.9723246097564697
10007,1.0,0.9969741106033325
16423,0.0,0.00022893978166393936
15682,1.0,0.9140900373458862
570,1.0,0.9362281560897827
8243,1.0,0.9949665665626526
13463,0.0,0.017931606620550156
14999,0.0,0.001995819853618741
297,1.0,0.4409157335758209
9911,1.0,0.9901034832000732
11989,1.0,0.9975885152816772
2548,1.0,0.9881857633590698
16163,0.0,0.0009420823189429939
3142,0.0,0.021136227995157242
8665,1.0,0.9955126643180847
2063,0.0,0.000629682675935328
15317,0.0,0.002549633849412203
11692,1.0,0.9991230368614197
14086,0.0,0.0030299818608909845
4547,1.0,0.9994220733642578
4720,0.0,0.0005688531673513353
13653,0.0,1.5164626347541343e-05
8004,0.0,4.363156236308896e-08
4568,0.0,0.46885308623313904
8537,1.0,0.7808787822723389
14180,0.0,0.0009644984966143966
5093,0.0,0.14833809435367584
10476,1.0,0.9864235520362854
1262,1.0,0.999914288520813
1714,1.0,0.012467581778764725
14444,0.0,0.0006233553285710514
2709,0.0,0.0005935607478022575
10045,1.0,0.9991969466209412
12342,1.0,0.9890812635421753
4502,1.0,0.9999293088912964
12211,0.0,5.6658234825590625e-05
4990,0.0,0.6913152933120728
7266,0.0,1.1805066151282517e-06
11329,0.0,1.206484057547641e-06
12719,0.0,0.004211594350636005
10887,1.0,0.9996008276939392
2397,1.0,0.870897650718689
7000,1.0,0.995185911655426
12243,1.0,0.9453215003013611
13425,0.0,0.003078378504142165
12049,1.0,0.9996875524520874
12071,1.0,0.9795516729354858
1260,0.0,3.47084496752359e-05
3472,0.0,1.3371091789338152e-08
1129,1.0,0.0303647518157959
6175,1.0,0.9962831139564514
16291,1.0,0.9995972514152527
2402,0.0,0.00405155261978507
2988,0.0,5.559178316616453e-05
9533,0.0,0.00030477537075057626
1268,1.0,0.2139342874288559
8461,0.0,0.0006159160984680057
14057,0.0,5.71807902360888e-07
15656,1.0,0.8484678268432617
7456,0.0,0.02902984246611595
14428,0.0,8.345309652213473e-07
3315,0.0,0.17751829326152802
9304,1.0,0.9857008457183838
12433,0.0,5.297112147673033e-05
13064,1.0,0.9425318837165833
13451,1.0,0.997450053691864
9296,1.0,0.999652624130249
7236,1.0,0.9994219541549683
15818,0.0,0.00016523472731932998
10116,0.0,0.0027690872084349394
12449,0.0,0.006361312698572874
7222,1.0,0.9984032511711121
16508,1.0,0.99294513463974
3044,0.0,2.2736598714878653e-10
10597,1.0,0.9700304269790649
9831,1.0,0.9989596605300903
10857,0.0,0.018329951912164688
705,1.0,0.9945882558822632
13147,1.0,0.9957273006439209
8484,0.0,0.011920339427888393
1804,0.0,0.002602925291284919
3369,1.0,0.569479763507843
12380,0.0,0.11963342875242233
7113,1.0,0.9978417158126831
7551,1.0,0.9953464865684509
3657,0.0,6.404986197594553e-05
5109,0.0,4.353368058218621e-05
8273,1.0,0.9621061086654663
8942,0.0,0.028938524425029755
7041,0.0,0.0045561352744698524
9324,1.0,0.9749016165733337
763,0.0,1.748087197483983e-05
5317,1.0,0.9998553991317749
1029,0.0,3.6141905468412006e-08
6852,1.0,0.9261089563369751
1337,1.0,0.9972971081733704
8414,1.0,0.7024276256561279
8626,1.0,0.9415587782859802
7427,0.0,0.00010779916192404926
1816,0.0,0.000907949754036963
3449,1.0,0.9483484029769897
4734,1.0,0.9995261430740356
14766,0.0,3.121092959190719e-05
11652,1.0,0.9975427389144897
2587,0.0,0.3666509985923767
13343,0.0,0.34177911281585693
9203,0.0,1.3311047041497659e-05
2134,1.0,0.9950454235076904
5166,1.0,0.9539383053779602
3236,0.0,0.00023332885757554322
53,0.0,0.0065848040394485
2191,1.0,0.9994575381278992
2353,0.0,0.11820513755083084
476,1.0,0.9996201992034912
11862,1.0,0.9996486902236938
10712,1.0,0.9984983205795288
11649,0.0,4.988045839127153e-05
2492,0.0,0.00046041581663303077
6589,1.0,0.9994105100631714
10191,1.0,0.9744011759757996
14563,1.0,0.9986703395843506
14325,0.0,0.0011070991167798638
5254,0.0,0.000617374200373888
12023,1.0,0.981274425983429
5813,0.0,0.022139370441436768
6210,1.0,0.9998736381530762
10398,1.0,0.9987984895706177
13301,0.0,0.04019757732748985
13348,1.0,0.9636819958686829
11135,1.0,0.9998793601989746
9650,0.0,5.646490080835065e-06
6963,0.0,0.0003016734845004976
16381,0.0,0.011295882984995842
8822,0.0,0.0005335765890777111
8278,1.0,0.9732971787452698
13498,1.0,0.9858522415161133
14649,0.0,0.0002319370541954413
11707,1.0,0.9987123012542725
16436,0.0,2.2583835246337003e-08
7875,0.0,2.1919321113728074e-07
3722,0.0,0.0006304140551947057
1349,0.0,3.456710328464396e-05
9247,0.0,0.006857237778604031
4526,0.0,0.019650286063551903
5449,1.0,0.9684217572212219
14959,0.0,0.8960554003715515
11007,0.0,0.00016370507364626974
480,0.0,0.002612912096083164
6131,0.0,0.12177245318889618
10491,0.0,3.4951426641782746e-07
7286,0.0,0.8826878666877747
6755,1.0,0.9955933690071106
3392,1.0,0.9920775294303894
8958,1.0,0.9957689046859741
16394,1.0,0.9968177080154419
3675,0.0,0.7815223932266235
14786,1.0,0.987893283367157
14539,0.0,0.9415226578712463
16542,0.0,1.1394656212360132e-05
13708,0.0,0.0003563597856555134
8832,1.0,0.9692372679710388
14521,1.0,0.9960755705833435
4976,1.0,0.9426840543746948
7255,1.0,0.9882453680038452
11651,1.0,0.9965546131134033
16086,0.0,0.012965643778443336
15055,1.0,0.9801616072654724
9556,1.0,0.993070662021637
6623,1.0,0.9999262094497681
9463,0.0,0.013519220054149628
2671,1.0,0.985997200012207
707,1.0,0.9943919777870178
15717,1.0,0.9940401315689087
7963,0.0,1.473016055797416e-07
16158,0.0,3.7925656215520576e-05
16318,0.0,0.9905989766120911
6269,0.0,0.0002702739730011672
252,1.0,0.9894875288009644
549,0.0,9.048835636349395e-05
2059,1.0,0.9956749081611633
12163,1.0,0.9998947381973267
12779,0.0,0.0009275877964682877
2935,0.0,0.0006936255376785994
11076,0.0,0.002705180551856756
11231,0.0,0.0035925901029258966
16156,1.0,0.9722126126289368
14655,1.0,0.9170557856559753
13501,1.0,0.999462902545929
2983,1.0,0.9999890327453613
6789,0.0,0.05924464762210846
4721,0.0,0.00013330606452655047
818,0.0,0.03435463085770607
12391,1.0,0.9965628981590271
2674,0.0,0.003571112873032689
15444,1.0,0.9993788003921509
902,1.0,0.9849478602409363
9593,0.0,0.00021744216792285442
5450,1.0,0.9986342787742615
14476,0.0,0.00010659248800948262
16342,0.0,4.961067679687403e-05
3488,0.0,1.7559838170200237e-06
3395,0.0,4.4076064114051405e-06
13683,1.0,0.9841691255569458
7420,0.0,0.0005591243971139193
14425,1.0,0.19016392529010773
13454,0.0,4.628730948752491e-06
15947,0.0,0.9028165936470032
13888,1.0,0.9971215128898621
6496,1.0,0.8569372296333313
13259,1.0,0.9998183846473694
10205,1.0,0.9847074151039124
4580,1.0,0.9937919974327087
11821,1.0,0.9997655749320984
571,1.0,0.9934553503990173
9083,0.0,2.2625974906986812e-06
15924,0.0,0.007037842180579901
16418,1.0,0.9967516660690308
12682,0.0,1.0169715096708387e-05
7026,0.0,0.00016597403737250715
4314,1.0,0.9902123808860779
15410,0.0,2.3967514639622323e-09
2424,0.0,5.3599484090227634e-05
7853,1.0,0.9998289346694946
1236,0.0,0.00015895403339527547
12998,1.0,0.9899566769599915
1296,1.0,0.9998553991317749
4805,0.0,0.001475386437959969
9002,1.0,0.6663548350334167
781,1.0,0.7897836565971375
7842,0.0,1.1756563935705344e-06
2958,0.0,2.2546841137227602e-05
12299,0.0,0.0001428027026122436
2005,0.0,0.01550270989537239
8660,1.0,0.9832430481910706
2177,0.0,1.244049308013473e-09
10561,1.0,0.024049874395132065
12286,0.0,8.540682756574824e-05
14404,1.0,0.9974675178527832
15606,1.0,0.999733030796051
1017,0.0,0.003716606181114912
8883,1.0,0.9881793260574341
4817,0.0,5.340259667718783e-05
3968,1.0,0.9984319806098938
11020,0.0,3.5442368243820965e-05
1344,0.0,0.004876803606748581
7641,0.0,0.8736507296562195
4074,1.0,0.999052107334137
2457,0.0,0.0002936999953817576
15746,1.0,0.8251849412918091
3812,0.0,0.00030889976187609136
9816,1.0,0.9960289001464844
12974,0.0,0.00022107611584942788
3527,1.0,0.8011044263839722
15867,0.0,0.7355475425720215
4668,1.0,0.988544762134552
10362,0.0,0.0012763049453496933
5313,1.0,0.9971039891242981
15248,0.0,5.324927042238414e-05
15400,0.0,2.5750741770025343e-05
5922,0.0,0.0020741946063935757
9071,0.0,1.8084714611177333e-05
962,1.0,0.9988880753517151
7664,0.0,1.1723118120698928e-07
4609,1.0,0.9882970452308655
11683,0.0,0.00019384962797630578
8893,1.0,0.9997003078460693
5550,1.0,0.9998601675033569
13516,1.0,0.9962285757064819
14910,1.0,0.9992960691452026
8648,0.0,0.00010670801566448063
613,0.0,3.124610157101415e-05
5643,0.0,0.8702262043952942
1978,0.0,0.008927092887461185
9585,0.0,0.00015469564823433757
13412,0.0,2.033638520515524e-05
9594,1.0,0.9873724579811096
7409,1.0,0.9898614883422852
9147,1.0,0.9709039330482483
16561,1.0,0.9926129579544067
9330,1.0,0.018027234822511673
15350,0.0,0.005014605354517698
13460,0.0,2.4374940039706416e-06
16015,0.0,1.6802980098873377e-05
8135,1.0,0.9975488781929016
7165,1.0,0.724216639995575
8754,1.0,0.9920251369476318
4345,0.0,6.63822065689601e-05
2461,1.0,0.9925820827484131
13317,0.0,1.0265166565659456e-05
2120,1.0,0.5579618215560913
10457,0.0,0.00013273274817038327
11952,1.0,0.9955015778541565
9646,0.0,8.269658428616822e-05
13650,1.0,0.9893614649772644
10556,1.0,0.9928736686706543
8316,1.0,0.9741492867469788
4135,1.0,0.9725412726402283
9337,1.0,0.9956142902374268
15150,1.0,0.9720007181167603
1975,1.0,0.9961305856704712
15309,1.0,0.9791394472122192
15570,0.0,0.00039538630517199636
9998,1.0,0.9995260238647461
1868,1.0,0.9972892999649048
12020,0.0,8.571755643060897e-06
8144,0.0,0.10478033870458603
5222,1.0,0.99825519323349
12864,1.0,0.9999737739562988
10080,1.0,0.9367240071296692
738,0.0,0.996932864189148
6400,0.0,1.2466703884495e-11
9241,1.0,0.9856473207473755
15308,1.0,0.9980523586273193
554,0.0,0.00012012066872557625
13125,1.0,0.9974710941314697
8174,0.0,0.008617992512881756
12038,1.0,0.9985246062278748
11638,1.0,0.9981233477592468
15463,0.0,0.0002568349882494658
1852,0.0,0.00032188856857828796
9181,1.0,0.9937068819999695
14350,0.0,4.078498750459403e-05
12017,1.0,0.9779468178749084
15556,0.0,0.00035354236024431884
12216,1.0,0.9985673427581787
11701,1.0,0.9988449811935425
13293,1.0,0.9938190579414368
3088,0.0,8.671751857036725e-05
2522,1.0,0.7787466049194336
5253,0.0,0.004807160701602697
6451,0.0,0.0004447662504389882
2502,1.0,0.9986901879310608
15573,0.0,1.742783933877945e-05
10662,0.0,6.287991993758624e-08
4111,1.0,0.9949482679367065
3746,1.0,0.9848359227180481
2676,0.0,0.9845200777053833
883,0.0,0.0010166832944378257
9947,0.0,2.3538689220004017e-06
2020,0.0,5.723338176721882e-07
12541,1.0,0.9522371888160706
10149,0.0,2.37503154494334e-05
9374,1.0,0.9982128143310547
7497,0.0,0.00040428622742183506
11688,1.0,0.9999973773956299
7468,0.0,3.229754668154783e-07
7704,1.0,0.983079195022583
14571,0.0,0.00011643015022855252
7503,0.0,1.2514975651356508e-06
2997,1.0,0.9989259839057922
9354,1.0,0.9987921118736267
7464,1.0,0.936198353767395
2447,1.0,0.9995217323303223
13467,1.0,0.9394164085388184
5532,1.0,0.9933971166610718
14031,0.0,1.0943086307989638e-14
5398,0.0,2.016451458933255e-12
