index,y_label,y_pred
1278,1.0,0.9993985891342163
2142,1.0,0.9982991814613342
1833,0.0,5.959466253813162e-11
10119,0.0,4.219777416381021e-09
4384,0.0,1.1916301279057961e-10
6898,1.0,0.9880664348602295
13631,1.0,0.8641294836997986
8505,1.0,0.9997925162315369
920,0.0,0.14939427375793457
16312,1.0,0.9894275069236755
9430,0.0,1.1775022130677826e-06
6927,0.0,0.11584459990262985
8424,1.0,0.9994542002677917
12176,0.0,0.00014867380377836525
12921,1.0,0.9999756813049316
4478,1.0,0.9993896484375
15724,0.0,6.407340720215871e-07
137,0.0,0.006574646569788456
7283,1.0,0.9979920387268066
10801,1.0,0.9735865592956543
8170,1.0,0.9964380264282227
12721,0.0,6.558019322255859e-06
2605,0.0,3.643632953753695e-05
6309,1.0,0.9994974136352539
13440,0.0,1.0674565231738598e-08
13981,0.0,5.76517997785686e-08
13847,0.0,0.3149015009403229
12728,1.0,0.9989588260650635
14248,0.0,6.548757028213004e-06
2699,1.0,0.9952913522720337
8672,0.0,1.2305646123422775e-05
1744,1.0,0.9984776377677917
2602,0.0,7.523669864895055e-06
3455,1.0,0.9374698996543884
1929,1.0,0.9978850483894348
5569,1.0,0.9984986782073975
6813,1.0,0.6871052980422974
2937,0.0,2.1867467694391962e-06
13145,1.0,0.9994716048240662
12923,1.0,0.9979447722434998
8597,0.0,8.990755304694176e-07
12002,0.0,0.5440579056739807
10475,1.0,0.9980043768882751
15103,0.0,5.3765093070978764e-06
13743,1.0,0.993979811668396
6213,1.0,0.9999383687973022
10365,1.0,0.9958395957946777
4680,0.0,3.695490522659384e-05
10937,0.0,1.354809864295703e-08
14110,1.0,0.9947882890701294
5436,0.0,0.01850958727300167
13667,1.0,0.9424853920936584
1902,1.0,0.9971531629562378
7691,0.0,0.15143983066082
2927,1.0,0.999091625213623
7752,0.0,3.2926603665828225e-08
3259,1.0,0.9851776957511902
9746,1.0,0.9143827557563782
6935,0.0,0.00011480444663902745
341,1.0,0.9824873805046082
6516,1.0,0.9800190329551697
12675,1.0,0.999804675579071
9557,1.0,0.9961012601852417
3012,1.0,0.997099757194519
4196,0.0,1.1743750292225741e-05
5617,0.0,0.052397072315216064
9632,1.0,0.9986995458602905
12878,0.0,0.9966115355491638
14955,0.0,8.71842971150727e-08
3521,1.0,0.9990692734718323
7487,1.0,0.9995323419570923
15864,1.0,0.9951382875442505
9735,0.0,0.011621124111115932
7675,0.0,9.146267257165164e-05
532,1.0,0.9402647018432617
7559,0.0,2.966354622913059e-05
9914,1.0,0.9979121088981628
11038,0.0,4.910127245238982e-05
11452,1.0,0.9998006224632263
15116,0.0,1.1713792602563444e-08
7163,0.0,4.087551133125089e-06
13834,0.0,2.71358828740631e-07
3474,1.0,0.9902741312980652
2583,1.0,0.9994231462478638
12740,1.0,0.9843199849128723
9121,1.0,0.9997816681861877
5405,1.0,0.9006773233413696
1231,1.0,0.998497724533081
7887,0.0,6.845073221484199e-05
11297,0.0,9.185802809952293e-06
1408,0.0,5.105179297970608e-05
9249,1.0,0.9885961413383484
2222,1.0,0.9572873115539551
8212,1.0,0.9953752756118774
4572,0.0,0.00030985777266323566
4513,1.0,0.9951098561286926
2909,1.0,0.6796314716339111
1514,0.0,1.74193501152331e-05
11567,1.0,0.9839175939559937
5930,1.0,0.9990633130073547
6808,0.0,1.8956148650772775e-08
2675,0.0,1.8180294603098446e-08
13546,0.0,9.087482794711832e-06
1585,1.0,0.9923821091651917
3045,0.0,9.118809596309063e-10
5670,0.0,0.010553780011832714
15090,0.0,0.021472925320267677
1199,1.0,0.9997373223304749
11231,0.0,0.0001825445651775226
12166,0.0,1.1142575203848537e-05
16199,1.0,0.9999251365661621
8178,1.0,0.9965736865997314
15282,0.0,0.00036404046113602817
8335,1.0,0.9998266100883484
6572,1.0,0.9985198378562927
9082,1.0,0.9996652603149414
14134,0.0,1.7717185585297557e-07
14727,0.0,0.00015260468353517354
1045,1.0,0.9988498687744141
3201,1.0,0.9971931576728821
7434,1.0,0.9681728482246399
13250,0.0,8.179619726433884e-06
6891,0.0,0.0007835403084754944
1711,0.0,0.0032610760536044836
10571,0.0,0.011471884325146675
8327,0.0,8.029073796933517e-07
261,0.0,0.015388170257210732
10323,1.0,0.9999125003814697
3708,1.0,0.9687591791152954
12725,0.0,3.5402727860400773e-08
13212,0.0,1.1036732757929713e-05
2658,1.0,0.9876331090927124
6621,1.0,0.9985597729682922
14946,1.0,0.9954594969749451
2474,1.0,0.9976320266723633
3532,0.0,4.251309704272899e-08
965,0.0,0.0001749262009980157
4,1.0,0.9986856579780579
9306,0.0,2.75511240488413e-07
11498,1.0,0.9609975218772888
3390,0.0,0.3005869388580322
1875,1.0,0.9989074468612671
10870,1.0,0.9997944235801697
7915,0.0,3.6859504337627413e-09
12682,0.0,2.0052587501595553e-07
15175,0.0,1.219710725308687e-06
6580,0.0,2.956884964078199e-05
14321,0.0,3.904594336745504e-07
6310,0.0,7.469478441635147e-05
11227,1.0,0.7019346952438354
12066,1.0,0.9965918064117432
6051,0.0,0.5400179624557495
4738,0.0,5.555574898608029e-05
10714,0.0,0.00029530629399232566
7579,1.0,0.9515717029571533
13843,0.0,4.5894776867783094e-10
1658,0.0,2.0808537115613035e-08
8374,1.0,0.9996280670166016
10220,0.0,6.362947260640794e-06
15194,0.0,4.441759883755088e-15
3935,0.0,6.672220820291841e-08
342,0.0,0.02715829387307167
224,0.0,0.0001234470691997558
5406,1.0,0.992070734500885
6081,0.0,0.00029518018709495664
6335,0.0,4.162610275670886e-05
14129,0.0,6.036267222953029e-05
12427,1.0,0.7964994311332703
4029,1.0,0.9993854761123657
16565,1.0,0.9940013289451599
8638,1.0,0.9977756142616272
15919,1.0,0.9850280284881592
3732,1.0,0.8889709115028381
8402,0.0,0.00010682285210350528
12801,0.0,6.249074857578307e-08
7719,1.0,0.9989619255065918
7689,1.0,0.9369981288909912
12754,0.0,1.0829772634224355e-07
13868,1.0,0.959510087966919
16557,0.0,0.0019468673272058368
9235,0.0,0.010585000738501549
9710,1.0,0.9825811982154846
6408,1.0,0.9805733561515808
5698,1.0,0.999679446220398
15778,1.0,0.9907835721969604
14369,1.0,0.9991819262504578
9681,0.0,1.6120654890983133e-06
16529,1.0,0.9989826083183289
3103,0.0,4.600928349418609e-08
6427,1.0,0.9989268183708191
7784,1.0,0.9977729916572571
6458,0.0,1.7638851490531238e-10
8338,0.0,2.6303599055810256e-12
9749,1.0,0.9320995807647705
6988,0.0,0.15341033041477203
15638,1.0,0.9928425550460815
8642,0.0,1.5924631952657364e-05
13297,1.0,0.9955154061317444
16327,0.0,8.427529962773406e-08
6284,1.0,0.9957418441772461
3092,0.0,1.9486167346371985e-08
16420,0.0,0.00018710517906583846
5185,1.0,0.9904815554618835
7916,1.0,0.755578339099884
9641,0.0,9.499325983597373e-07
11536,1.0,0.9995750784873962
10782,0.0,2.1286145113208477e-07
3145,1.0,0.9694957137107849
7793,1.0,0.9997550845146179
6805,1.0,0.9893900752067566
4053,0.0,4.1307712308480404e-06
14436,1.0,0.9947308301925659
15825,1.0,0.9995803236961365
2993,1.0,0.9969256520271301
5428,1.0,0.8022240400314331
15265,1.0,0.9636189937591553
11686,0.0,0.00015251421427819878
4811,1.0,0.9843609929084778
4259,0.0,0.0002880934625864029
4992,1.0,0.999850869178772
11629,1.0,0.7166799902915955
2149,1.0,0.9991832375526428
5178,0.0,0.0166321974247694
12372,0.0,2.1728051112659135e-17
10818,0.0,0.0005057830712758005
15818,0.0,0.010917558334767818
9176,0.0,1.8882421500165947e-05
15442,1.0,0.9841283559799194
14556,1.0,0.6346718072891235
8009,0.0,1.944738869497087e-05
11084,1.0,0.9836562871932983
14361,0.0,2.2972112674324308e-06
9854,0.0,5.845902705914341e-06
10274,1.0,0.9998818635940552
4620,0.0,1.838236585172126e-07
8434,0.0,0.16938304901123047
11326,0.0,7.935571375128347e-06
10543,0.0,0.0019049947150051594
951,1.0,0.9965842962265015
7084,1.0,0.9908492565155029
574,0.0,0.4926621615886688
6530,1.0,0.991239607334137
11486,1.0,0.4004008173942566
16564,1.0,0.998399555683136
13986,0.0,0.046300966292619705
9716,1.0,0.9761728644371033
11687,1.0,0.9803194403648376
10582,0.0,1.1242643722653156e-06
12195,1.0,0.998364269733429
13718,1.0,0.9998465776443481
15705,0.0,7.238807029352756e-07
16369,1.0,0.33713841438293457
13441,0.0,4.6424389438470826e-05
10923,0.0,2.4883368041628273e-06
4896,0.0,1.3642009434988722e-05
9726,1.0,0.9666880965232849
16144,1.0,0.9800084829330444
6605,1.0,0.2664455771446228
11862,1.0,0.9956673383712769
12391,1.0,0.9990321397781372
8238,1.0,0.9809650778770447
13406,1.0,0.9426586627960205
14169,0.0,0.707779049873352
15032,1.0,0.9993665814399719
624,1.0,0.9991768002510071
3174,1.0,0.9982960820198059
7002,0.0,0.0004460089257918298
9127,0.0,5.255392352410126e-07
8934,1.0,0.9997866749763489
8307,1.0,0.9342163801193237
976,1.0,0.99993896484375
13643,1.0,0.9981670379638672
1533,1.0,0.9964641332626343
4317,1.0,0.9994307160377502
14670,1.0,0.9944994449615479
4956,0.0,0.0022890781983733177
15337,0.0,5.382984454627149e-06
6386,1.0,0.9871125817298889
4769,0.0,0.0002462626725900918
6312,1.0,0.9991051554679871
6357,0.0,5.63257263053174e-09
1909,1.0,0.9948047995567322
16382,0.0,1.6256391973001882e-05
12780,0.0,0.0007101199589669704
5221,0.0,4.2874112295976374e-06
707,1.0,0.9967232346534729
11173,0.0,4.6473610382236075e-06
14720,1.0,0.9978345036506653
7035,0.0,0.023699333891272545
16306,1.0,0.9973046779632568
14308,1.0,0.9955384135246277
14597,0.0,0.9901388883590698
627,1.0,0.9973077774047852
14993,0.0,0.0012382080312818289
765,1.0,0.9699795246124268
1677,1.0,0.9998354911804199
16549,1.0,0.9981637597084045
1,1.0,0.8919695615768433
6567,1.0,0.998964786529541
81,1.0,0.99033522605896
9939,0.0,8.625158365305197e-09
13547,0.0,2.4477271320932914e-09
12926,1.0,0.9865121841430664
13489,0.0,0.9643293023109436
5726,0.0,3.066661156481132e-05
1921,0.0,5.753404863639844e-08
9139,1.0,0.9986239671707153
4707,1.0,0.9003893733024597
3039,1.0,0.9999114274978638
8371,0.0,2.320420122714495e-07
14207,1.0,0.9993495345115662
11287,0.0,0.662609875202179
6431,1.0,0.998843789100647
6736,0.0,0.05296623706817627
9204,1.0,0.9972096085548401
1591,1.0,0.9999970197677612
2075,1.0,0.9989452958106995
800,1.0,0.9993520379066467
13524,1.0,0.9987517595291138
12630,1.0,0.99472576379776
313,0.0,1.595416688360274e-05
7631,1.0,0.9999340772628784
7051,1.0,0.9944779872894287
15746,1.0,0.9842938780784607
15607,0.0,1.1608758399006547e-09
11715,0.0,0.0010835102293640375
1818,0.0,1.9920055365219014e-06
6364,1.0,0.9790979623794556
7096,1.0,0.9869317412376404
16444,1.0,0.9962484240531921
16104,1.0,0.99662184715271
5971,0.0,0.9938026666641235
15224,0.0,0.96455317735672
1746,0.0,8.10295624001367e-13
3678,1.0,0.9621605277061462
14988,0.0,0.0002880931715480983
1024,1.0,0.9944678544998169
4918,1.0,0.9987550973892212
14854,0.0,1.3467154531099368e-05
3773,1.0,0.9727630019187927
12238,0.0,2.3108873392629903e-06
8382,0.0,6.191366264829412e-05
13747,1.0,0.37314558029174805
16164,1.0,0.9631921648979187
3477,1.0,0.9872816205024719
10052,1.0,0.8887221217155457
7306,1.0,0.9988914132118225
15471,1.0,0.9529935121536255
5837,0.0,1.236235402757302e-05
15055,1.0,0.958765983581543
3457,1.0,0.6279691457748413
3793,1.0,0.9992915391921997
2896,1.0,0.979900062084198
3389,1.0,0.9864285588264465
512,0.0,0.0002680464822333306
7168,1.0,0.8850866556167603
3835,0.0,0.00012347320443950593
1583,1.0,0.9985673427581787
13818,1.0,0.994714081287384
10054,1.0,0.9931904673576355
6412,1.0,0.9988295435905457
16044,0.0,3.3982047398239956e-08
7278,0.0,0.00021032382210250944
7692,0.0,3.135301813017577e-05
15787,1.0,0.9436176419258118
14687,1.0,0.9983394145965576
6838,1.0,0.9988170862197876
2212,0.0,0.7169084548950195
1172,1.0,0.9955859184265137
5548,0.0,2.9512140827137046e-05
13966,1.0,0.9115938544273376
540,1.0,0.8709672689437866
11790,0.0,4.150469248997979e-05
14995,0.0,0.0018119963351637125
16253,1.0,0.9989670515060425
14275,1.0,0.9997150301933289
2662,1.0,0.9997895359992981
14535,1.0,0.9934067726135254
2345,0.0,0.00011483160051284358
12381,0.0,1.3073148465991835e-06
11016,1.0,0.9777765274047852
6943,0.0,8.459174694053218e-08
8498,1.0,0.9993172883987427
6991,0.0,1.1356797280370756e-08
1714,1.0,0.992967963218689
14932,1.0,0.9889546632766724
8887,0.0,0.6366385817527771
2469,1.0,0.9918162226676941
2765,1.0,0.9953358769416809
6625,1.0,0.9996196031570435
1052,0.0,0.0010951755102723837
8526,1.0,0.872387707233429
588,0.0,0.0003874068788718432
6030,0.0,0.0032427022233605385
6072,0.0,5.705360763386125e-06
5958,0.0,4.1488458890626134e-08
13023,1.0,0.999300479888916
13623,0.0,4.523749794316245e-06
16141,0.0,8.439030807494419e-08
1687,1.0,0.9996252059936523
10742,1.0,0.9045060276985168
6109,1.0,0.9997113347053528
6016,0.0,0.10176898539066315
5055,0.0,7.852362614357844e-06
9456,0.0,0.022295277565717697
3609,0.0,1.7722574057188467e-06
9148,0.0,0.01221542526036501
6923,1.0,0.9995298385620117
14700,1.0,0.8482348918914795
4283,1.0,0.997979462146759
9923,1.0,0.8850522041320801
643,1.0,0.9923751950263977
7626,0.0,4.666581565615502e-10
5407,1.0,0.9854024648666382
1002,1.0,0.9981275200843811
10500,1.0,0.9827812314033508
10427,1.0,0.9944776296615601
6223,1.0,0.9955706000328064
6221,0.0,0.00040382592123933136
2748,1.0,0.9963087439537048
5539,0.0,0.0006409877096302807
14790,1.0,0.9955807328224182
5972,1.0,0.999495267868042
13303,1.0,0.9996798038482666
12385,1.0,0.9995809197425842
14012,0.0,6.228906973548831e-11
15141,0.0,2.116827545250999e-06
12696,0.0,3.942761759390123e-05
3979,0.0,6.58258159091929e-06
9880,0.0,3.731747355573134e-09
10405,1.0,0.8165525794029236
12853,1.0,0.9780438542366028
16270,1.0,0.9999343156814575
776,0.0,0.0005934863584116101
4431,1.0,0.9034579396247864
6981,1.0,0.9986226558685303
16604,0.0,1.0716256770848531e-09
16183,0.0,0.0019006016664206982
8561,0.0,0.015059318393468857
4483,1.0,0.9998025298118591
12289,0.0,1.463250356437129e-07
3958,0.0,0.002985650673508644
6908,0.0,9.117926857982184e-09
14730,0.0,0.23493173718452454
13550,0.0,2.5613067009544466e-06
6267,1.0,0.9963024854660034
3627,0.0,1.1315660231048241e-06
3189,0.0,0.023782435804605484
1884,0.0,0.005006988532841206
115,0.0,0.003967740572988987
10082,1.0,0.995326042175293
9910,0.0,2.5682831619633362e-05
6052,0.0,0.0016753990203142166
2310,1.0,0.9992468357086182
15871,0.0,0.22819960117340088
8714,1.0,0.999366819858551
7392,1.0,0.9914163947105408
9708,0.0,0.9994398951530457
7720,0.0,5.2371146011864766e-05
10661,1.0,0.9969140291213989
7057,0.0,2.6959582100971602e-05
4232,1.0,0.9633290767669678
9369,0.0,1.4378565538208932e-07
3295,1.0,0.9985711574554443
6664,1.0,0.9918884634971619
1329,0.0,0.00018095146515406668
12631,0.0,3.5182186053361875e-09
13468,1.0,0.9985882639884949
8878,0.0,3.4176970142851815e-09
16339,1.0,0.9127329587936401
14900,0.0,0.2894348204135895
12408,0.0,0.9834176898002625
10182,0.0,0.8280501365661621
7947,0.0,0.00020132736244704574
16498,0.0,4.350498329586117e-06
2855,0.0,0.00048727059038355947
14616,0.0,0.00030597663135267794
10665,1.0,0.9948598146438599
8134,0.0,0.004284687340259552
11130,1.0,0.9949369430541992
8298,0.0,0.00010797766299219802
10738,1.0,0.9979676604270935
15949,1.0,0.90641850233078
5684,1.0,0.9700925946235657
4378,0.0,4.4490007449046916e-15
10106,1.0,0.9936656355857849
8874,0.0,6.702853625029093e-06
7194,0.0,1.3252379749140175e-10
6623,1.0,0.9809195399284363
13065,1.0,0.9844539761543274
661,0.0,6.157853931654245e-06
3082,1.0,0.99891197681427
9884,1.0,0.9911812543869019
2795,1.0,0.9991844296455383
10835,0.0,7.51870175008662e-05
14056,0.0,0.0012708663707599044
12813,0.0,9.403493812071805e-15
12145,0.0,0.02006256766617298
10630,1.0,0.9862523674964905
5832,0.0,1.2166653107215097e-07
5728,0.0,5.65717394804266e-13
12546,1.0,0.993847668170929
8431,1.0,0.995411217212677
4621,0.0,2.124708225892391e-05
11352,0.0,3.618991104303859e-05
4784,1.0,0.7265147566795349
6093,0.0,0.0036307096015661955
10893,0.0,4.4457422632149246e-08
903,1.0,0.9997146725654602
1327,1.0,0.9995681643486023
11009,0.0,3.2062366983609536e-08
14458,0.0,5.670725045092695e-07
15288,1.0,0.9955800175666809
12274,0.0,0.0004529018187895417
11770,1.0,0.9885603785514832
2549,1.0,0.9996813535690308
6229,0.0,0.0009501295862719417
14688,1.0,0.9757986068725586
4495,1.0,0.24559420347213745
14546,0.0,0.8365813493728638
9462,0.0,0.742260217666626
4393,1.0,0.9911478757858276
6246,1.0,0.9857872724533081
4615,1.0,0.9970467686653137
15154,0.0,8.757157867779475e-13
12618,1.0,0.9985914826393127
11094,0.0,1.984250411624089e-05
1762,0.0,7.749105179755134e-07
10962,0.0,1.7459263972341432e-06
16321,1.0,0.9847903847694397
13711,0.0,8.354292049261858e-07
5044,1.0,0.9938468337059021
9935,1.0,0.9937824606895447
14965,0.0,0.21285416185855865
15356,1.0,0.9993684887886047
7158,0.0,3.207059489795938e-05
16378,1.0,0.13088358938694
217,1.0,0.9934118390083313
13361,1.0,0.18945805728435516
8726,1.0,0.9976280331611633
9998,1.0,0.9809139966964722
3659,0.0,9.686882407322628e-08
3463,0.0,0.0010263274889439344
3058,0.0,1.3012600902584381e-05
7,1.0,0.9732130765914917
8783,1.0,0.9966381788253784
12656,1.0,0.9947616457939148
12600,0.0,0.4138345420360565
7851,1.0,0.997366726398468
3038,1.0,0.9992138147354126
193,1.0,0.9471985101699829
7935,1.0,0.9976480603218079
9518,1.0,0.9991447925567627
3479,1.0,0.9937044978141785
1721,0.0,6.363702414091676e-05
3728,1.0,0.9975416660308838
400,0.0,4.937384801451117e-06
832,0.0,4.3050735257565975e-05
13429,0.0,0.14395374059677124
3308,1.0,0.9981732368469238
13511,0.0,1.554474465592648e-06
6021,0.0,1.1689457096508704e-05
16467,0.0,1.6554835724491568e-07
14503,1.0,0.9885727167129517
2350,0.0,9.893155095141992e-08
9313,1.0,0.9993185997009277
9729,0.0,1.669174480412039e-06
12460,0.0,2.716177186812274e-05
11753,0.0,1.8589935280033387e-07
8947,1.0,0.9998873472213745
13750,1.0,0.9929037690162659
12047,1.0,0.9952111840248108
10111,1.0,0.9933924078941345
12617,0.0,4.757962024370954e-09
11855,1.0,0.9969127178192139
3760,1.0,0.5052237510681152
11391,1.0,0.9988124370574951
3383,1.0,0.999131977558136
15721,1.0,0.9921791553497314
531,1.0,0.9970044493675232
3361,1.0,0.9279295206069946
3238,0.0,1.8698674608685906e-08
6111,1.0,0.9992868304252625
11888,0.0,3.4585079902171856e-06
11271,0.0,8.308912947541103e-05
85,1.0,0.9779044389724731
10882,1.0,0.9992914199829102
2972,0.0,4.539262954494916e-05
6518,1.0,0.9890252947807312
12101,0.0,2.078299310426246e-08
14257,1.0,0.9997557997703552
6078,0.0,3.93866508824987e-15
9089,1.0,0.9918243288993835
10366,1.0,0.9993118047714233
13505,1.0,0.9997735619544983
1704,0.0,2.075902330034296e-06
9348,1.0,0.9893955588340759
12513,0.0,0.039124175906181335
3495,1.0,0.9989731311798096
13052,0.0,0.02575608901679516
16495,1.0,0.9987115859985352
16556,0.0,1.0152723106671147e-09
606,0.0,3.8361852716661815e-07
9860,0.0,0.0015975342830643058
8942,0.0,0.07850638031959534
15826,1.0,0.9954028129577637
5484,0.0,0.33754339814186096
15262,0.0,0.0654061883687973
12715,1.0,0.8978962898254395
12731,0.0,0.00018737709615379572
2558,1.0,0.9978237152099609
1020,0.0,7.758407036817516e-07
4873,0.0,4.368502359852755e-08
2483,1.0,0.983939528465271
7562,1.0,0.9988717436790466
1240,1.0,0.9913341403007507
4491,0.0,4.900396199936097e-10
12172,0.0,9.786366206299135e-08
11111,1.0,0.8391099572181702
6795,0.0,3.4103530197171494e-05
7216,0.0,1.7459581158618676e-06
5270,1.0,0.9997377991676331
8725,0.0,0.003937071189284325
3886,1.0,0.8481001853942871
2238,0.0,0.00016826771025080234
11436,1.0,0.9964174032211304
11662,1.0,0.9989608526229858
14808,1.0,0.05388902500271797
10554,0.0,0.06310699135065079
349,0.0,1.9801984763034852e-07
16159,0.0,0.004869057331234217
3974,0.0,0.27576932311058044
4541,0.0,9.3344715423882e-06
1780,0.0,0.0003024729376193136
15412,0.0,0.0020470775198191404
3746,1.0,0.9997112154960632
6252,0.0,0.00012952937686350197
7091,0.0,2.3897878236311954e-06
1633,0.0,4.270714912355672e-13
14614,0.0,0.00013248162576928735
7011,1.0,0.9910474419593811
1195,1.0,0.9801115393638611
2990,0.0,8.938274009828717e-10
8649,0.0,1.6613489081077244e-14
1323,0.0,4.4580340841093857e-07
12321,1.0,0.9874094128608704
11085,1.0,0.9757816791534424
15173,1.0,0.9834257364273071
9484,0.0,1.123960919358069e-05
655,1.0,0.9987126588821411
14691,0.0,1.96972105293014e-09
7209,1.0,0.9995079040527344
7443,1.0,0.9889754056930542
12236,0.0,3.0150151815178106e-06
1352,1.0,0.9864224791526794
12199,0.0,2.272642814205028e-05
10380,0.0,0.014805084094405174
9408,1.0,0.9994558691978455
11096,1.0,0.9898843765258789
2078,0.0,2.1583034026662062e-07
15639,1.0,0.8923661112785339
1184,0.0,8.518897254283786e-10
4903,1.0,0.9707266092300415
9002,1.0,0.9981131553649902
7698,0.0,1.2232871604567208e-08
7217,0.0,2.969676415887079e-06
173,1.0,0.9994651675224304
6235,0.0,2.7525181786614006e-11
961,0.0,3.7721935086665326e-07
6916,1.0,0.9933419823646545
7156,1.0,0.9996439218521118
8837,0.0,4.848831667914055e-05
1173,0.0,3.643333457148401e-07
4538,1.0,0.999202311038971
8595,1.0,0.9942803382873535
4947,0.0,3.208245891173078e-10
11842,1.0,0.9692883491516113
8316,1.0,0.9839111566543579
11272,0.0,0.0003533233539201319
13400,1.0,0.9992856383323669
1047,1.0,0.9839275479316711
3586,0.0,0.26313847303390503
